Timestamp,Voltage,Temperature,Current
2024-07-25 01:15:32,3.3834462480732137,26.437220450515156,0.0
2024-07-25 01:15:33,3.383774833577098,26.437220450515156,0.0
2024-07-25 01:15:35,3.3836105408250465,29.10927472714519,0.0
2024-07-25 01:15:36,3.3834462480732137,25.72571420883662,0.0
2024-07-25 01:15:37,3.3841034190818564,28.465495270963004,0.0
2024-07-25 01:15:39,3.3839391263293677,25.72571420883662,0.0
2024-07-25 01:15:40,3.383774833577098,29.10927472714519,0.0
2024-07-25 01:15:41,3.383774833577098,27.13035904417916,0.0
2024-07-25 01:15:43,3.3839391263293677,29.73826698279845,0.0
2024-07-25 01:15:44,3.3836105408250465,25.72571420883662,0.0
2024-07-25 01:15:45,3.3839391263293677,25.72571420883662,0.0
2024-07-25 01:15:47,3.3834462480732137,29.10927472714519,0.0
2024-07-25 01:15:48,3.383281955321599,24.9947353287605,0.0
2024-07-25 01:15:50,3.3834462480732137,27.80614130216054,0.0
2024-07-25 01:15:51,3.383281955321599,24.9947353287605,0.0
2024-07-25 01:15:52,3.3836105408250465,21.84997632024192,0.0
2024-07-25 01:15:54,3.382624784317326,23.469396624933097,0.0
2024-07-25 01:15:55,3.383281955321599,28.465495270963004,0.0
2024-07-25 01:15:56,3.3829533698190253,28.465495270963004,0.0
2024-07-25 01:15:58,3.3822961988164995,24.9947353287605,0.0
2024-07-25 01:15:59,3.3822961988164995,24.9947353287605,0.0
2024-07-25 01:15:59,4.087935726508006,32.12014187784604,0.019
2024-07-25 01:16:00,4.084649850684392,32.12014187784604,0.019
2024-07-25 01:16:00,4.082514031456401,32.12014187784604,0.019
2024-07-25 01:16:00,4.081035387401941,31.543533653059058,0.326
2024-07-25 01:16:01,4.080378212273571,32.68511312722836,0.327
2024-07-25 01:16:01,4.079228155809205,32.68511312722836,0.328
2024-07-25 01:16:01,4.077913805580236,30.954746765254413,0.328
2024-07-25 01:16:02,4.078406686914097,32.12014187784604,0.329
2024-07-25 01:16:02,4.078078099357922,30.954746765254413,0.329
2024-07-25 01:16:02,4.077420924248776,29.73826698279845,0.33
2024-07-25 01:16:03,4.077256630472157,30.954746765254413,0.331
2024-07-25 01:16:03,4.0767637491439,33.23895284658681,0.331
2024-07-25 01:16:03,4.076599455368348,30.954746765254413,0.332
2024-07-25 01:16:04,4.0764351615930625,32.12014187784604,0.332
2024-07-25 01:16:04,4.075942280268809,30.35319968556172,0.332
2024-07-25 01:16:04,4.07577798649459,32.12014187784604,0.333
2024-07-25 01:16:05,4.07577798649459,30.954746765254413,0.333
2024-07-25 01:16:05,4.07577798649459,31.543533653059058,0.333
2024-07-25 01:16:05,4.07577798649459,31.543533653059058,0.333
2024-07-25 01:16:06,4.075942280268809,31.543533653059058,0.333
2024-07-25 01:16:06,4.0754493989469545,32.12014187784604,0.333
2024-07-25 01:16:07,4.074792223854883,30.954746765254413,0.334
2024-07-25 01:16:07,4.074627930082531,30.35319968556172,0.334
2024-07-25 01:16:07,4.0749565176275,32.68511312722836,0.334
2024-07-25 01:16:08,4.0754493989469545,33.23895284658681,0.334
2024-07-25 01:16:08,4.074792223854883,30.954746765254413,0.334
2024-07-25 01:16:08,4.0749565176275,30.954746765254413,0.334
2024-07-25 01:16:09,4.075120811400385,31.543533653059058,0.334
2024-07-25 01:16:09,4.074627930082531,30.954746765254413,0.334
2024-07-25 01:16:09,4.074792223854883,32.12014187784604,0.334
2024-07-25 01:16:10,4.074792223854883,32.12014187784604,0.334
2024-07-25 01:16:10,4.074792223854883,32.12014187784604,0.335
2024-07-25 01:16:10,4.074627930082531,32.68511312722836,0.335
2024-07-25 01:16:11,4.075120811400385,32.12014187784604,0.335
2024-07-25 01:16:11,4.073970754995794,30.954746765254413,0.335
2024-07-25 01:16:11,4.07429934253863,32.12014187784604,0.335
2024-07-25 01:16:12,4.075120811400385,30.954746765254413,0.335
2024-07-25 01:16:12,4.07429934253863,30.954746765254413,0.335
2024-07-25 01:16:12,4.074792223854883,32.68511312722836,0.335
2024-07-25 01:16:13,4.0749565176275,30.35319968556172,0.335
2024-07-25 01:16:13,4.0749565176275,32.68511312722836,0.335
2024-07-25 01:16:13,4.0749565176275,32.12014187784604,0.335
2024-07-25 01:16:14,4.074792223854883,30.954746765254413,0.335
2024-07-25 01:16:14,4.074135048767078,30.954746765254413,0.335
2024-07-25 01:16:14,4.074792223854883,32.68511312722836,0.335
2024-07-25 01:16:15,4.074627930082531,30.954746765254413,0.335
2024-07-25 01:16:15,4.0749565176275,32.68511312722836,0.335
2024-07-25 01:16:15,4.0749565176275,30.35319968556172,0.335
2024-07-25 01:16:16,4.07429934253863,32.68511312722836,0.335
2024-07-25 01:16:16,4.074135048767078,31.543533653059058,0.335
2024-07-25 01:16:17,4.07429934253863,31.543533653059058,0.335
2024-07-25 01:16:17,4.074627930082531,32.12014187784604,0.335
2024-07-25 01:16:17,4.075120811400385,31.543533653059058,0.335
2024-07-25 01:16:18,4.074627930082531,31.543533653059058,0.335
2024-07-25 01:16:18,4.0749565176275,32.12014187784604,0.335
2024-07-25 01:16:18,4.074792223854883,30.954746765254413,0.335
2024-07-25 01:16:19,4.074792223854883,31.543533653059058,0.335
2024-07-25 01:16:19,4.07429934253863,32.12014187784604,0.335
2024-07-25 01:16:19,4.0749565176275,30.954746765254413,0.335
2024-07-25 01:16:20,4.074792223854883,32.12014187784604,0.335
2024-07-25 01:16:20,4.07429934253863,31.543533653059058,0.335
2024-07-25 01:16:21,4.074463636310447,32.12014187784604,0.335
2024-07-25 01:16:21,4.074463636310447,32.12014187784604,0.335
2024-07-25 01:16:21,4.074627930082531,30.954746765254413,0.335
2024-07-25 01:16:22,4.074463636310447,32.12014187784604,0.335
2024-07-25 01:16:22,4.074792223854883,31.543533653059058,0.335
2024-07-25 01:16:22,4.075120811400385,32.12014187784604,0.335
2024-07-25 01:16:23,4.074792223854883,32.12014187784604,0.335
2024-07-25 01:16:23,4.074627930082531,29.10927472714519,0.335
2024-07-25 01:16:23,4.074792223854883,30.954746765254413,0.335
2024-07-25 01:16:24,4.0754493989469545,30.954746765254413,0.335
2024-07-25 01:16:24,4.074792223854883,32.12014187784604,0.335
2024-07-25 01:16:24,4.0749565176275,30.954746765254413,0.335
2024-07-25 01:16:25,4.075120811400385,31.543533653059058,0.335
2024-07-25 01:16:25,4.075285105173536,31.543533653059058,0.335
2024-07-25 01:16:26,4.074627930082531,32.68511312722836,0.335
2024-07-25 01:16:26,4.07429934253863,31.543533653059058,0.335
2024-07-25 01:16:26,4.074627930082531,31.543533653059058,0.335
2024-07-25 01:16:27,4.074792223854883,31.543533653059058,0.335
2024-07-25 01:16:27,4.0749565176275,32.12014187784604,0.335
2024-07-25 01:16:27,4.0749565176275,30.954746765254413,0.335
2024-07-25 01:16:28,4.0749565176275,32.12014187784604,0.335
2024-07-25 01:16:28,4.074463636310447,31.543533653059058,0.335
2024-07-25 01:16:28,4.074135048767078,33.23895284658681,0.335
2024-07-25 01:16:29,4.074792223854883,31.543533653059058,0.335
2024-07-25 01:16:29,4.074792223854883,31.543533653059058,0.335
2024-07-25 01:16:29,4.074792223854883,30.954746765254413,0.335
2024-07-25 01:16:30,4.075120811400385,29.10927472714519,0.334
2024-07-25 01:16:30,4.075285105173536,30.954746765254413,0.334
2024-07-25 01:16:30,4.075285105173536,32.68511312722836,0.334
2024-07-25 01:16:31,4.075285105173536,33.23895284658681,0.334
2024-07-25 01:16:31,4.075120811400385,30.35319968556172,0.334
2024-07-25 01:16:31,4.0754493989469545,30.35319968556172,0.334
2024-07-25 01:16:32,4.075285105173536,30.35319968556172,0.334
2024-07-25 01:16:32,4.0754493989469545,31.543533653059058,0.334
2024-07-25 01:16:33,4.075285105173536,32.12014187784604,0.334
2024-07-25 01:16:33,4.0754493989469545,31.543533653059058,0.334
2024-07-25 01:16:33,4.0749565176275,32.12014187784604,0.334
2024-07-25 01:16:34,4.075285105173536,30.954746765254413,0.334
2024-07-25 01:16:34,4.075613692720639,30.35319968556172,0.334
2024-07-25 01:16:34,4.07577798649459,30.954746765254413,0.333
2024-07-25 01:16:35,4.07577798649459,31.543533653059058,0.333
2024-07-25 01:16:35,4.076106574043292,31.543533653059058,0.333
