Timestamp,Voltage,Temperature,Current
2024-07-26 15:36:31,3.6533795424955358,24.2430730354219,0.0
2024-07-26 15:36:32,3.652886663118211,24.9947353287605,0.0
2024-07-26 15:36:32,3.653050956243749,24.9947353287605,0.0
2024-07-26 15:36:32,3.653215249369523,27.80614130216054,0.0
2024-07-26 15:36:32,3.653708128748272,24.9947353287605,0.0
2024-07-26 15:36:33,3.653215249369523,26.437220450515156,0.0
2024-07-26 15:36:33,3.6533795424955358,25.72571420883662,0.0
2024-07-26 15:36:33,3.653215249369523,27.13035904417916,0.0
2024-07-26 15:36:33,3.6533795424955358,27.80614130216054,0.0
2024-07-26 15:36:33,3.6538724218749965,25.72571420883662,0.0
2024-07-26 15:36:34,3.6535438356217855,29.73826698279845,0.0
2024-07-26 15:36:34,3.653708128748272,28.465495270963004,0.0
2024-07-26 15:36:34,3.6533795424955358,25.72571420883662,0.0
2024-07-26 15:36:34,3.653708128748272,25.72571420883662,0.0
2024-07-26 15:36:34,3.653215249369523,25.72571420883662,0.0
2024-07-26 15:36:35,3.653050956243749,28.465495270963004,0.0
2024-07-26 15:36:35,3.6533795424955358,27.80614130216054,0.0
2024-07-26 15:36:35,3.6535438356217855,25.72571420883662,0.0
2024-07-26 15:36:35,3.6535438356217855,27.80614130216054,0.0
2024-07-26 15:36:36,3.6535438356217855,23.469396624933097,0.0
2024-07-26 15:36:36,3.653708128748272,24.2430730354219,0.0
2024-07-26 15:36:36,3.6533795424955358,25.72571420883662,0.0
2024-07-26 15:36:36,3.6535438356217855,26.437220450515156,0.0
2024-07-26 15:36:36,3.654365301256593,24.9947353287605,0.0
2024-07-26 15:36:37,3.654365301256593,26.437220450515156,0.0
2024-07-26 15:36:37,3.6538724218749965,27.80614130216054,0.0
2024-07-26 15:36:37,3.653215249369523,25.72571420883662,0.0
2024-07-26 15:36:37,3.6538724218749965,25.72571420883662,0.0
2024-07-26 15:36:38,3.654201008129156,28.465495270963004,0.0
2024-07-26 15:36:38,3.6540367150019577,27.80614130216054,0.0
2024-07-26 15:36:38,3.6535438356217855,29.73826698279845,0.0
2024-07-26 15:36:38,3.6540367150019577,27.80614130216054,0.0
2024-07-26 15:36:38,3.6538724218749965,27.13035904417916,0.0
2024-07-26 15:36:39,3.6538724218749965,27.13035904417916,0.0
2024-07-26 15:36:39,3.654365301256593,23.469396624933097,0.0
2024-07-26 15:36:39,3.654365301256593,23.469396624933097,0.0
2024-07-26 15:36:39,3.654365301256593,26.437220450515156,0.0
2024-07-26 15:36:40,3.654201008129156,27.13035904417916,0.0
2024-07-26 15:36:40,3.654693887512177,26.437220450515156,0.0
2024-07-26 15:36:40,3.654201008129156,22.672238853203226,0.0
2024-07-26 15:36:40,3.654365301256593,21.84997632024192,0.0
2024-07-26 15:36:40,3.654365301256593,26.437220450515156,0.0
2024-07-26 15:36:41,3.654365301256593,26.437220450515156,0.0
2024-07-26 15:36:41,3.654365301256593,26.437220450515156,0.0
2024-07-26 15:36:41,3.654201008129156,26.437220450515156,0.0
2024-07-26 15:36:41,3.654365301256593,25.72571420883662,0.0
2024-07-26 15:36:42,3.654693887512177,27.13035904417916,0.0
2024-07-26 15:36:42,3.654201008129156,28.465495270963004,0.0
2024-07-26 15:36:42,3.6540367150019577,24.9947353287605,0.0
2024-07-26 15:36:42,3.6545295943842664,26.437220450515156,0.0
2024-07-26 15:36:42,3.654365301256593,27.13035904417916,0.0
2024-07-26 15:36:43,3.6545295943842664,27.80614130216054,0.0
2024-07-26 15:36:43,3.6540367150019577,25.72571420883662,0.0
2024-07-26 15:36:43,3.654365301256593,25.72571420883662,0.0
2024-07-26 15:36:43,3.6545295943842664,26.437220450515156,0.0
2024-07-26 15:36:44,3.6551867668973337,29.10927472714519,0.0
2024-07-26 15:36:44,3.6545295943842664,27.80614130216054,0.0
2024-07-26 15:36:44,3.6548581806403253,28.465495270963004,0.0
2024-07-26 15:36:44,3.655022473768711,26.437220450515156,0.0
2024-07-26 15:36:44,3.654693887512177,25.72571420883662,0.0
2024-07-26 15:36:45,3.654693887512177,24.9947353287605,0.0
2024-07-26 15:36:45,3.654693887512177,28.465495270963004,0.0
2024-07-26 15:36:45,3.6548581806403253,27.13035904417916,0.0
2024-07-26 15:36:45,3.6548581806403253,26.437220450515156,0.0
2024-07-26 15:36:45,3.6548581806403253,24.9947353287605,0.0
2024-07-26 15:36:46,3.654693887512177,27.13035904417916,0.0
2024-07-26 15:36:46,3.655022473768711,23.469396624933097,0.0
2024-07-26 15:36:46,3.654693887512177,28.465495270963004,0.0
2024-07-26 15:36:46,3.6548581806403253,26.437220450515156,0.0
2024-07-26 15:36:47,3.6548581806403253,24.9947353287605,0.0
2024-07-26 15:36:47,3.655022473768711,23.469396624933097,0.0
2024-07-26 15:36:47,3.6545295943842664,21.84997632024192,0.0
2024-07-26 15:36:47,3.6553510600261943,24.9947353287605,0.0
2024-07-26 15:36:47,3.6545295943842664,26.437220450515156,0.0
2024-07-26 15:36:48,3.6555153531552924,28.465495270963004,0.0
2024-07-26 15:36:48,3.654693887512177,25.72571420883662,0.0
2024-07-26 15:36:48,3.655022473768711,27.13035904417916,0.0
2024-07-26 15:36:48,3.6553510600261943,27.80614130216054,0.0
2024-07-26 15:36:48,3.6553510600261943,25.72571420883662,0.0
2024-07-26 15:36:49,3.6553510600261943,24.9947353287605,0.0
2024-07-26 15:36:49,3.6555153531552924,22.672238853203226,0.0
2024-07-26 15:36:49,3.6553510600261943,21.000806169342923,0.0
2024-07-26 15:36:49,3.6555153531552924,26.437220450515156,0.0
2024-07-26 15:36:49,3.6551867668973337,25.72571420883662,0.0
2024-07-26 15:36:50,3.655022473768711,25.72571420883662,0.0
2024-07-26 15:36:50,3.6556796462846277,28.465495270963004,0.0
2024-07-26 15:36:50,3.6553510600261943,24.9947353287605,0.0
2024-07-26 15:36:50,3.6548581806403253,26.437220450515156,0.0
2024-07-26 15:36:51,3.6551867668973337,29.10927472714519,0.0
2024-07-26 15:36:51,3.6553510600261943,24.9947353287605,0.0
2024-07-26 15:36:51,3.6551867668973337,25.72571420883662,0.0
2024-07-26 15:36:51,3.6556796462846277,26.437220450515156,0.0
2024-07-26 15:36:51,3.6555153531552924,27.13035904417916,0.0
2024-07-26 15:36:52,3.6556796462846277,27.13035904417916,0.0
2024-07-26 15:36:52,3.6553510600261943,25.72571420883662,0.0
2024-07-26 15:36:52,3.6555153531552924,21.000806169342923,0.0
2024-07-26 15:36:52,3.6556796462846277,29.10927472714519,0.0
2024-07-26 15:36:53,3.6558439394142006,27.80614130216054,0.0
2024-07-26 15:36:53,3.6555153531552924,24.2430730354219,0.0
2024-07-26 15:36:53,3.656172525674059,27.13035904417916,0.0
2024-07-26 15:36:53,3.6560082325440106,25.72571420883662,0.0
2024-07-26 15:36:53,3.6556796462846277,27.80614130216054,0.0
2024-07-26 15:36:54,3.6560082325440106,29.10927472714519,0.0
2024-07-26 15:36:54,3.6560082325440106,27.80614130216054,0.0
2024-07-26 15:36:54,3.6551867668973337,29.10927472714519,0.0
2024-07-26 15:36:54,3.6553510600261943,25.72571420883662,0.0
2024-07-26 15:36:55,3.6555153531552924,25.72571420883662,0.0
2024-07-26 15:36:55,3.656172525674059,27.80614130216054,0.0
2024-07-26 15:36:55,3.6555153531552924,26.437220450515156,0.0
2024-07-26 15:36:55,3.6558439394142006,26.437220450515156,0.0
2024-07-26 15:36:55,3.6556796462846277,26.437220450515156,0.0
2024-07-26 15:36:56,3.6556796462846277,27.80614130216054,0.0
2024-07-26 15:36:56,3.6560082325440106,26.437220450515156,0.0
2024-07-26 15:36:56,3.6558439394142006,26.437220450515156,0.0
2024-07-26 15:36:56,3.6556796462846277,27.80614130216054,0.0
2024-07-26 15:36:57,3.6558439394142006,23.469396624933097,0.0
2024-07-26 15:36:57,3.6556796462846277,23.469396624933097,0.0
2024-07-26 15:36:57,3.6560082325440106,24.2430730354219,0.0
2024-07-26 15:36:57,3.6556796462846277,27.13035904417916,0.0
2024-07-26 15:36:57,3.656172525674059,26.437220450515156,0.0
2024-07-26 15:36:58,3.6560082325440106,27.13035904417916,0.0
2024-07-26 15:36:58,3.6556796462846277,22.672238853203226,0.0
2024-07-26 15:36:58,3.6558439394142006,27.80614130216054,0.0
2024-07-26 15:36:58,3.656172525674059,27.80614130216054,0.0
2024-07-26 15:36:58,3.6558439394142006,25.72571420883662,0.0
2024-07-26 15:36:59,3.656172525674059,25.72571420883662,0.0
2024-07-26 15:36:59,3.6560082325440106,27.80614130216054,0.0
2024-07-26 15:36:59,3.656172525674059,26.437220450515156,0.0
2024-07-26 15:36:59,3.656172525674059,26.437220450515156,0.0
2024-07-26 15:36:59,3.6560082325440106,29.10927472714519,0.0
2024-07-26 15:37:00,3.6565011119348667,27.13035904417916,0.0
2024-07-26 15:37:00,3.6565011119348667,26.437220450515156,0.0
2024-07-26 15:37:00,3.6560082325440106,24.9947353287605,0.0
2024-07-26 15:37:00,3.656336818804344,28.465495270963004,0.0
2024-07-26 15:37:00,3.656172525674059,28.465495270963004,0.0
2024-07-26 15:37:01,3.6556796462846277,27.13035904417916,0.0
2024-07-26 15:37:01,3.6560082325440106,26.437220450515156,0.0
2024-07-26 15:37:01,3.656172525674059,27.13035904417916,0.0
2024-07-26 15:37:01,3.6565011119348667,24.9947353287605,0.0
2024-07-26 15:37:02,3.6560082325440106,25.72571420883662,0.0
2024-07-26 15:37:02,3.656336818804344,25.72571420883662,0.0
2024-07-26 15:37:02,3.6560082325440106,24.9947353287605,0.0
2024-07-26 15:37:02,3.656172525674059,27.13035904417916,0.0
2024-07-26 15:37:02,3.6558439394142006,23.469396624933097,0.0
2024-07-26 15:37:03,3.656172525674059,29.73826698279845,0.0
2024-07-26 15:37:03,3.656172525674059,26.437220450515156,0.0
2024-07-26 15:37:03,3.656172525674059,27.13035904417916,0.0
2024-07-26 15:37:03,3.6565011119348667,25.72571420883662,0.0
2024-07-26 15:37:04,3.6556796462846277,25.72571420883662,0.0
2024-07-26 15:37:04,3.656336818804344,25.72571420883662,0.0
2024-07-26 15:37:04,3.656336818804344,28.465495270963004,0.0
2024-07-26 15:37:04,3.656336818804344,25.72571420883662,0.0
2024-07-26 15:37:04,3.656665405065627,26.437220450515156,0.0
2024-07-26 15:37:05,3.656336818804344,25.72571420883662,0.0
2024-07-26 15:37:05,3.656336818804344,24.2430730354219,0.0
2024-07-26 15:37:05,3.656172525674059,27.80614130216054,0.0
2024-07-26 15:37:05,3.656336818804344,16.271636627885016,0.0
2024-07-26 15:37:05,3.656172525674059,25.72571420883662,0.0
2024-07-26 15:37:06,3.6560082325440106,29.10927472714519,0.0
2024-07-26 15:37:06,3.6565011119348667,27.13035904417916,0.0
2024-07-26 15:37:06,3.6565011119348667,27.13035904417916,0.0
2024-07-26 15:37:06,3.656665405065627,28.465495270963004,0.0
2024-07-26 15:37:07,3.6568296981966246,28.465495270963004,0.0
2024-07-26 15:37:07,3.656336818804344,29.73826698279845,0.0
2024-07-26 15:37:07,3.6568296981966246,27.13035904417916,0.0
2024-07-26 15:37:07,3.6565011119348667,24.2430730354219,0.0
2024-07-26 15:37:07,3.656172525674059,29.10927472714519,0.0
2024-07-26 15:37:08,3.6565011119348667,28.465495270963004,0.0
2024-07-26 15:37:08,3.656336818804344,23.469396624933097,0.0
2024-07-26 15:37:08,3.656665405065627,27.80614130216054,0.0
2024-07-26 15:37:08,3.6560082325440106,27.13035904417916,0.0
2024-07-26 15:37:08,3.6565011119348667,19.213461507647196,0.0
2024-07-26 15:37:09,3.656336818804344,28.465495270963004,0.0
2024-07-26 15:37:09,3.6560082325440106,27.13035904417916,0.0
2024-07-26 15:37:09,3.6558439394142006,24.9947353287605,0.0
2024-07-26 15:37:09,3.656665405065627,25.72571420883662,0.0
2024-07-26 15:37:09,3.6565011119348667,26.437220450515156,0.0
2024-07-26 15:37:10,3.656336818804344,29.10927472714519,0.0
2024-07-26 15:37:10,3.6568296981966246,28.465495270963004,0.0
2024-07-26 15:37:10,3.6565011119348667,25.72571420883662,0.0
2024-07-26 15:37:10,3.656665405065627,27.13035904417916,0.0
2024-07-26 15:37:11,3.656665405065627,28.465495270963004,0.0
2024-07-26 15:37:11,3.656665405065627,26.437220450515156,0.0
2024-07-26 15:37:11,3.656336818804344,29.10927472714519,0.0
2024-07-26 15:37:11,3.6565011119348667,26.437220450515156,0.0
2024-07-26 15:37:11,3.6560082325440106,26.437220450515156,0.0
2024-07-26 15:37:12,3.65699399132786,27.13035904417916,0.0
2024-07-26 15:37:12,3.6560082325440106,27.13035904417916,0.0
2024-07-26 15:37:12,3.656665405065627,27.13035904417916,0.0
2024-07-26 15:37:12,3.656336818804344,27.13035904417916,0.0
2024-07-26 15:37:12,3.656336818804344,26.437220450515156,0.0
2024-07-26 15:37:13,3.6568296981966246,22.672238853203226,0.0
2024-07-26 15:37:13,3.6565011119348667,26.437220450515156,0.0
2024-07-26 15:37:13,3.6560082325440106,24.9947353287605,0.0
