Timestamp,Cell 1 Voltage,Cell 1 Current,Cell 1 Temp
2023-09-02 20:24:59,3.579407075194929,2.605,18.685880263938856
2023-09-02 20:25:01,3.583021520539655,2.605,18.696472726465476
2023-09-02 20:25:02,3.58548591514945,2.605,18.537521377125298
2023-09-02 20:25:04,3.5882788957627216,2.605,18.65763071499298
2023-09-02 20:25:06,3.591236169417578,2.605,18.749425928593876
2023-09-02 20:25:08,3.593043392239258,2.605,18.636440698597845
2023-09-02 20:25:09,3.5955077870359826,2.605,18.643504309811288
2023-09-02 20:25:11,3.597315009916183,2.605,18.55518949587943
2023-09-02 20:25:13,3.59895793982878,2.605,18.55165601020787
2023-09-02 20:25:15,3.6007651627563044,2.605,18.685880263938856
2023-09-02 20:25:16,3.6020795067191766,2.605,18.488041435293933
2023-09-02 20:25:18,3.6038867296895623,2.605,18.7141254787251
2023-09-02 20:25:20,3.604872487683875,2.605,18.632908790717252
2023-09-02 20:25:22,3.6068440036946754,2.605,18.526919676448436
2023-09-02 20:25:24,3.6083226407221867,2.605,18.67881828370452
2023-09-02 20:25:26,3.609636984760617,2.605,18.675287191921175
2023-09-02 20:25:28,3.6112799148271604,2.605,18.650567648519598
2023-09-02 20:25:30,3.6124299658859798,2.605,18.738836499869272
2023-09-02 20:25:32,3.613908602976421,2.605,18.604651068639225
2023-09-02 20:25:34,3.615222947070814,2.605,18.68234930769917
2023-09-02 20:25:35,3.6168658772073417,2.605,18.650567648519598
2023-09-02 20:25:38,3.6171944632371202,2.605,18.523385637782077
2023-09-02 20:25:39,3.6186731003813244,2.605,18.586987767252364
2023-09-02 20:25:42,3.6199874445235265,2.605,18.61878047658075
2023-09-02 20:25:44,3.6211374956587825,2.606,18.632908790717252
2023-09-02 20:25:46,3.622451839825742,2.605,18.689411152457307
2023-09-02 20:25:48,3.6231090119141762,2.606,18.67881828370452
2023-09-02 20:25:50,3.6242590630768845,2.606,18.562256260340774
2023-09-02 20:25:52,3.625244821224405,2.606,18.533987546086156
2023-09-02 20:25:54,3.6260662863530193,2.606,18.615248227224097
2023-09-02 20:25:56,3.6272163375417605,2.606,18.54812245553056
2023-09-02 20:25:58,3.6283663887406314,2.606,18.530453645871837
2023-09-02 20:26:00,3.6295164399496365,2.606,18.533987546086156
2023-09-02 20:26:02,3.6305021981368517,2.606,18.586987767252364
2023-09-02 20:26:04,3.6314879563315174,2.606,18.72118610723258
2023-09-02 20:26:06,3.6324737145336354,2.606,18.724716320393348
2023-09-02 20:26:09,3.633459472743209,2.606,18.700003412022618
2023-09-02 20:26:11,3.6337880588147238,2.606,18.565789539198295
2023-09-02 20:26:13,3.6354309891847283,2.606,18.777661454616254
2023-09-02 20:26:15,3.6362524543775026,2.606,18.75295560389453
2023-09-02 20:26:17,3.6375667986967217,2.606,18.777661454616254
2023-09-02 20:26:19,3.638059677819851,2.606,18.75295560389453
2023-09-02 20:26:21,3.6390454360717115,2.606,18.784719666994487
2023-09-02 20:26:23,3.6397026082437676,2.606,18.74236637661491
2023-09-02 20:26:25,3.640524073463508,2.606,18.777661454616254
2023-09-02 20:26:27,3.6413455386884377,2.606,18.749425928593876
2023-09-02 20:26:30,3.6424955900120612,2.605,18.647036013211682
2023-09-02 20:26:32,3.6433170552494527,2.606,18.887033865621177
2023-09-02 20:26:33,3.6438099343943806,2.606,18.855287143941627
2023-09-02 20:26:36,3.644631399640083,2.606,18.625844770239418
2023-09-02 20:26:38,3.645124278789999,2.606,18.8976149204929
2023-09-02 20:26:40,3.6467672093032335,2.606,18.908195384029067
2023-09-02 20:26:42,3.6474243815143503,2.606,18.692941973288264
2023-09-02 20:26:44,3.648245846782928,2.606,18.643504309811288
2023-09-02 20:26:46,3.6489030190015357,2.605,18.728246466203707
2023-09-02 20:26:48,3.6498887773356907,2.605,18.67881828370452
2023-09-02 20:26:50,3.6508745356773407,2.605,18.710595063310976
2023-09-02 20:26:53,3.651696000967777,2.605,18.823535067645793
2023-09-02 20:26:55,3.652188880144538,2.605,18.943459336672912
2023-09-02 20:26:57,3.6530103454433074,2.605,18.85881482143968
2023-09-02 20:26:59,3.653831810747286,2.605,18.94698537240769
2023-09-02 20:27:01,3.6546532760564765,2.605,18.692941973288264
2023-09-02 20:27:04,3.655146155244493,2.605,18.890560949671553
2023-09-02 20:27:06,3.656131913626156,2.605,18.855287143941627
2023-09-02 20:27:08,3.6567890858847703,2.605,18.918775257134353
2023-09-02 20:27:10,3.6576105512127324,2.605,18.738836499869272
2023-09-02 20:27:12,3.658924895748324,2.605,18.784719666994487
2023-09-02 20:27:14,3.6587606026806445,2.605,18.855287143941627
2023-09-02 20:27:16,3.6595820680211304,2.605,18.636440698597845
2023-09-02 20:27:18,3.6599106541587862,2.605,18.760014753286573
2023-09-02 20:27:20,3.660896412576767,2.605,18.84117577255033
2023-09-02 20:27:22,3.661882171002268,2.605,18.696472726465476
2023-09-02 20:27:24,3.662703636362599,2.605,18.834119689545336
2023-09-02 20:27:26,3.6628679294352926,2.605,18.94698537240769
2023-09-02 20:27:28,3.6636893948018945,2.605,18.735306555907986
2023-09-02 20:27:30,3.66434656709894,2.605,18.901141807330884
2023-09-02 20:27:32,3.665168032474952,2.605,18.968140218049427
2023-09-02 20:27:34,3.665825204779526,2.605,18.932880837723133
2023-09-02 20:27:36,3.666318084010154,2.605,18.770602974856196
2023-09-02 20:27:38,3.667139549398719,2.605,18.77413224817577
2023-09-02 20:27:40,3.6676324286343696,2.605,18.848231590592913
2023-09-02 20:27:43,3.6686181871113233,2.605,19.028066257094533
2023-09-02 20:27:45,3.6692753594334806,2.605,18.84470371467512
2023-09-02 20:27:47,3.6694396525145434,2.605,18.848231590592913
2023-09-02 20:27:49,3.6705897040878486,2.605,18.94698537240769
2023-09-02 20:27:51,3.6717397556714215,2.605,19.052736260401904
2023-09-02 20:27:52,3.671575462587425,2.605,18.85175940033722
2023-09-02 20:27:55,3.6720683418400424,2.605,18.85881482143968
2023-09-02 20:27:57,3.6730541003509374,2.605,18.86586997825094
2023-09-02 20:27:59,3.67387556578245,2.605,18.929354540713145
2023-09-02 20:28:01,3.674368445043874,2.605,19.059784254178975
2023-09-02 20:28:03,3.674861324307187,2.605,18.848231590592913
2023-09-02 20:28:05,3.675682789750237,2.605,19.059784254178975
2023-09-02 20:28:07,3.6758470828394763,2.605,18.932880837723133
2023-09-02 20:28:09,3.676832841379321,2.605,18.996343038224555
2023-09-02 20:28:11,3.6769971344700294,2.605,18.918775257134353
2023-09-02 20:28:13,3.6779828930186924,2.605,18.961088863330005
2023-09-02 20:28:15,3.6781471861108708,2.605,19.003393094929717
2023-09-02 20:28:17,3.6791329446683534,2.605,18.876452218508945
2023-09-02 20:28:19,3.679625823949931,2.605,18.989292722451314
2023-09-02 20:28:21,3.6799544101386994,2.605,19.10558996944401
2023-09-02 20:28:23,3.6804472894234292,2.605,19.073879472005547
2023-09-02 20:28:25,3.6814330479985617,2.605,19.056260289390202
2023-09-02 20:28:27,3.6820902203861885,2.605,18.97871676245396
2023-09-02 20:28:29,3.6827473927771797,2.605,19.056260289390202
2023-09-02 20:28:31,3.6827473927771797,2.605,19.12320468025693
2023-09-02 20:28:33,3.6837331513699754,2.605,19.01044289283403
2023-09-02 20:28:35,3.6838974444695114,2.605,19.063308154801543
2023-09-02 20:28:38,3.684554616869758,2.605,19.052736260401904
2023-09-02 20:28:40,3.6850474961721518,2.605,19.183082834970907
2023-09-02 20:28:42,3.6858689616803515,2.605,19.161951456049543
2023-09-02 20:28:44,3.686361840987798,2.605,18.95403724820528
2023-09-02 20:28:46,3.6870190134006733,2.605,19.07740311629679
2023-09-02 20:28:48,3.686690427193814,2.605,19.176039294356194
2023-09-02 20:28:50,3.6878404789215065,2.605,18.982242147342625
2023-09-02 20:28:52,3.688004772026305,2.605,19.147862606533685
2023-09-02 20:28:54,3.689154823765793,2.605,19.10558996944401
