Timestamp,Cell 1 Voltage,Cell 1 Current,Cell 1 Temp
2023-09-08 19:11:58,4.484007538275673,0.953,20.667543405964853
2023-09-08 19:11:59,4.231980461034401,0.021,20.60807044442043
2023-09-08 19:12:01,4.214565313213269,0.0,20.84937304896324
2023-09-08 19:12:02,4.213579550211346,0.0,20.594074721741258
2023-09-08 19:12:03,4.212922374881621,0.0,20.793439375303343
2023-09-08 19:12:04,4.212429493386893,0.0,20.744487318096763
2023-09-08 19:12:05,4.211279436574419,0.0,20.723504958425163
2023-09-08 19:12:06,4.2104579674299805,0.0,20.761971283009444
2023-09-08 19:12:08,4.210293673601826,0.0,20.678037153095232
2023-09-08 19:12:09,4.209800792118828,0.0,20.72000772814807
2023-09-08 19:12:10,4.20963649829165,0,20.75847458689171
2023-09-08 19:12:11,4.209307910638028,0,20.66404539183705
2023-09-08 19:12:12,4.208979322985383,0,20.73399635706767
2023-09-08 19:12:13,4.208322147683022,0,20.737493392658564
2023-09-08 19:12:14,4.207829266208816,0,20.69902332159149
2023-09-08 19:12:16,4.207829266208816,0,20.723504958425163
2023-09-08 19:12:17,4.207336384736807,0,20.730499272853073
2023-09-08 19:12:18,4.207172090913292,0,20.75847458689171
2023-09-08 19:12:19,4.2070077970900215,0,20.723504958425163
2023-09-08 19:12:20,4.2068435032669935,0,20.831895090318092
2023-09-08 19:12:21,4.206186327977328,0,20.63256104405936
2023-09-08 19:12:23,4.206186327977328,0,20.7794540387056
2023-09-08 19:12:24,4.2052005650501485,0,20.863354559380266
2023-09-08 19:12:25,4.206350621799378,0,20.842382008445878
2023-09-08 19:12:26,4.20569344651264,0,20.740990379657624
2023-09-08 19:12:27,4.2052005650501485,0,20.653551053753393
2023-09-08 19:12:28,4.2050362712298055,0,20.782950445089384
2023-09-08 19:12:30,4.204379095950875,0,20.70601831920765
2023-09-08 19:12:31,4.204871977409707,0,20.971685681097984
2023-09-08 19:12:32,4.204214802131752,0,20.810919964446143
2023-09-08 19:12:33,4.204214802131752,0,20.646554581627925
2023-09-08 19:12:34,4.204214802131752,0,20.845877552506792
2023-09-08 19:12:36,4.203557626857699,0,20.75148104942281
2023-09-08 19:12:37,4.203886214494237,0,20.842382008445878
2023-09-08 19:12:38,4.203557626857699,0,20.793439375303343
2023-09-08 19:12:39,4.203229039222136,0,20.74798420800788
2023-09-08 19:12:41,4.203229039222136,0,20.877335310669782
2023-09-08 19:12:42,4.20306474540472,0,20.730499272853073
2023-09-08 19:12:43,4.202900451587547,0,20.671041370862515
2023-09-08 19:12:44,4.202571863953935,0,20.89830501869064
2023-09-08 19:12:45,4.202736157770619,0,20.81791186442143
2023-09-08 19:12:47,4.202571863953935,0,20.75148104942281
2023-09-08 19:12:48,4.202078982505344,0,20.737493392658564
2023-09-08 19:12:49,4.202078982505344,0,20.92626199142372
2023-09-08 19:12:50,4.202078982505344,0,20.727002139982865
2023-09-08 19:12:51,4.2017503948741695,0,20.70601831920765
2023-09-08 19:12:52,4.201421807243969,0,20.68853045801675
2023-09-08 19:12:54,4.2010932196147435,0,20.80392787278002
