Timestamp,Cell 1 Voltage,Cell 1 Current,Cell 1 Temp
2023-08-31 22:36:31,3.568235153843023,2.604,18.378430015375503
2023-08-31 22:36:33,3.5716853059249236,2.604,18.293522971160815
2023-08-31 22:36:34,3.5752997510592026,2.604,18.38550375846705
2023-08-31 22:36:35,3.576778387733411,2.604,18.265211495804643
2023-08-31 22:36:36,3.5795713681630046,2.604,18.27228979453411
2023-08-31 22:36:37,3.5815428837958003,2.604,18.466831574398093
2023-08-31 22:36:38,3.5825286416232016,2.604,18.410259637107604
2023-08-31 22:36:39,3.5843358643258343,2.604,18.48450663271633
2023-08-31 22:36:41,3.5861430870531477,2.604,18.229815690944303
2023-08-31 22:36:42,3.5874574308703404,2.604,18.452690271189617
2023-08-31 22:36:43,3.588771774700601,2.604,18.27228979453411
2023-08-31 22:36:44,3.59025041152527,2.604,18.321829871223116
2023-08-31 22:36:45,3.5909075834526583,2.604,18.533987546086156
2023-08-31 22:36:46,3.592221927317246,2.605,18.34305705425
2023-08-31 22:36:47,3.594357736125115,2.605,18.35720708892424
2023-08-31 22:36:48,3.594357736125115,2.605,18.254593509407346
2023-08-31 22:36:50,3.596329251978457,2.605,18.488041435293933
2023-08-31 22:36:51,3.597479302906521,2.605,18.449154770583018
2023-08-31 22:36:52,3.5984650608528495,2.605,18.470366725565626
2023-08-31 22:36:53,3.5996151117995554,2.605,18.44561919998669
2023-08-31 22:36:54,3.6001079907797893,2.605,18.35720708892424
2023-08-31 22:36:55,3.6009294557509457,2.605,18.427940295969005
2023-08-31 22:36:56,3.6020795067191766,2.605,18.41379590947147
2023-08-31 22:36:57,3.602736678705535,2.605,18.43501206791927
2023-08-31 22:36:59,3.6037224366912284,2.605,18.456225701840438
2023-08-31 22:37:00,3.604872487683875,2.605,18.34305705425
2023-08-31 22:37:01,3.6052010736836215,2.605,18.410259637107604
2023-08-31 22:37:02,3.606679710692646,2.605,18.364281680876676
2023-08-31 22:37:03,3.6071725896993505,2.605,18.353669686653003
2023-08-31 22:37:04,3.607829761711167,2.605,18.38196692223936
2023-08-31 22:37:05,3.6093083987497763,2.605,18.353669686653003
2023-08-31 22:37:06,3.609472691755094,2.605,18.346594669349965
2023-08-31 22:37:08,3.610129863778421,2.605,18.32536791290139
2023-08-31 22:37:09,3.610622742798075,2.605,18.488041435293933
2023-08-31 22:37:10,3.611608500842937,2.605,18.378430015375503
2023-08-31 22:37:11,3.6122656728769593,2.605,18.371355989602883
2023-08-31 22:37:12,3.6129228449142743,2.605,18.509248790008705
2023-08-31 22:37:13,3.613580016954882,2.605,18.498645425465742
2023-08-31 22:37:14,3.6140728959874995,2.605,18.54458883181362
2023-08-31 22:37:15,3.61489436104598,2.605,18.541055139023154
