Timestamp,Cell 1 Voltage,Cell 1 Current,Cell 1 Temp
2023-08-31 17:31:02,1.4020461513524702,0.0,21.128861339505455
2023-08-31 17:31:03,2.652797658614533,2.603,20.194853077491647
2023-08-31 17:31:04,2.906300373388261,2.603,20.222890788130396
2023-08-31 17:31:06,2.9784246746103094,2.603,20.13876735477823
2023-08-31 17:31:07,3.0167047835602876,2.603,20.03356920206642
2023-08-31 17:31:08,3.044798774874189,2.603,20.38404192242144
2023-08-31 17:31:09,3.067306829962574,2.603,20.100200396866338
2023-08-31 17:31:10,3.087186209747694,2.603,20.415558566901
2023-08-31 17:31:11,3.1036154511388685,2.603,20.061626851631637
2023-08-31 17:31:12,3.119058939623959,2.603,20.103706755504806
2023-08-31 17:31:13,3.1317094579324953,2.603,20.128249744356268
2023-08-31 17:31:14,3.1438670998810374,2.603,20.250925087013602
2023-08-31 17:31:16,3.1553675728795283,2.603,20.342013195619003
2023-08-31 17:31:17,3.165882291805679,2.603,20.15629562422282
2023-08-31 17:31:18,3.176232718956795,2.603,20.35952607564507
2023-08-31 17:31:19,3.1855973917487823,2.604,20.31398987085831
2023-08-31 17:31:20,3.1944691875597284,2.604,20.18083293759585
2023-08-31 17:31:21,3.20317669136283,2.604,20.27194858215423
2023-08-31 17:31:22,3.211884195669951,2.604,20.335007678347196
2023-08-31 17:31:23,3.2200988228382297,2.604,20.415558566901
2023-08-31 17:31:25,3.227820572787883,2.604,20.247420985668555
2023-08-31 17:31:26,3.2355423231374028,2.604,20.356023603871485
2023-08-31 17:31:27,3.242606903595612,2.604,20.646554581627925
2023-08-31 17:31:28,3.250000069551726,2.604,20.292970174447614
2023-08-31 17:31:29,3.2570646506994083,2.604,20.366530863070057
2023-08-31 17:31:30,3.2634720618002064,2.604,20.48558064308274
2023-08-31 17:31:31,3.2700437657829724,2.604,20.370033178785835
2023-08-31 17:31:32,3.2764511774492093,2.604,20.489081210362897
2023-08-31 17:31:34,3.282365711543553,2.604,20.541583634006436
2023-08-31 17:31:35,3.2889374163733303,2.604,20.30698351561194
2023-08-31 17:31:36,3.294523365711285,2.604,20.524084091010923
2023-08-31 17:31:37,3.2997807299897493,2.604,20.370033178785835
2023-08-31 17:31:38,3.305859557673729,2.604,20.41906015817452
2023-08-31 17:31:39,3.3111169223625425,2.604,20.37703765438479
2023-08-31 17:31:40,3.316374287242211,2.604,20.44707103688971
2023-08-31 17:31:42,3.32163165231308,2.604,20.531084059610752
2023-08-31 17:31:43,3.3265604322409774,2.604,20.335007678347196
2023-08-31 17:31:44,3.3308320416482213,2.604,20.26494096221219
2023-08-31 17:31:45,3.3362536999247334,2.604,20.678037153095232
2023-08-31 17:31:46,3.340853894986553,2.604,20.552082754966186
2023-08-31 17:31:47,3.3456183828847816,2.604,20.30698351561194
2023-08-31 17:31:48,3.349725700165725,2.604,20.510083547050908
