Timestamp,Cell 1 Voltage,Cell 1 Current,Cell 1 Temp
2023-09-07 14:27:16,4.283075863544151,0.058,17.52389461226655
2023-09-07 14:27:17,4.198464518616028,0.139,17.623403000630454
2023-09-07 14:27:18,4.198464518616028,0.109,17.868360606287776
2023-09-07 14:27:19,4.197807343376091,0.093,17.75125258694208
2023-09-07 14:27:20,4.197643049566715,0.085,17.516784509394775
2023-09-07 14:27:21,4.19715016814005,0.077,17.87545540285843
2023-09-07 14:27:22,4.19715016814005,0.075,17.6589268474042
2023-09-07 14:27:24,4.196985874331649,0.07,17.797395959026353
2023-09-07 14:27:25,4.196985874331649,0.069,17.715748861589113
2023-09-07 14:27:26,4.196657286715576,0.069,17.74770256041452
2023-09-07 14:27:27,4.19715016814005,0.065,17.715748861589113
2023-09-07 14:27:28,4.19715016814005,0.063,17.850622290953318
2023-09-07 14:27:29,4.196985874331649,0.063,17.829333811082954
2023-09-07 14:27:30,4.197478755757584,0.064,17.74770256041452
2023-09-07 14:27:31,4.196657286715576,0.065,17.534559174172845
2023-09-07 14:27:33,4.19715016814005,0.062,17.83288208085556
2023-09-07 14:27:34,4.19715016814005,0.063,17.776100625218927
2023-09-07 14:27:35,4.196985874331649,0.063,17.900284812914393
2023-09-07 14:27:36,4.19715016814005,0.061,17.868360606287776
2023-09-07 14:27:37,4.19715016814005,0.063,17.758352409743004
2023-09-07 14:27:38,4.197478755757584,0.06,17.705096241900648
2023-09-07 14:27:39,4.197643049566715,0.062,17.66603068361331
2023-09-07 14:27:40,4.19715016814005,0.062,17.705096241900648
2023-09-07 14:27:41,4.198135930995573,0.061,17.847074400653515
2023-09-07 14:27:43,4.197314461948696,0.062,17.712198065517203
2023-09-07 14:27:44,4.197314461948696,0.06,17.75125258694208
2023-09-07 14:27:45,4.197807343376091,0.06,17.737052019905878
2023-09-07 14:27:46,4.197807343376091,0.059,17.694442927271314
2023-09-07 14:27:47,4.197643049566715,0.059,17.66603068361331
2023-09-07 14:27:48,4.197643049566715,0.062,17.744152457089154
2023-09-07 14:27:49,4.197478755757584,0.059,17.91092485837721
2023-09-07 14:27:50,4.197643049566715,0.059,17.850622290953318
2023-09-07 14:27:51,4.197807343376091,0.057,17.690891667800933
2023-09-07 14:27:53,4.197643049566715,0.06,17.534559174172845
2023-09-07 14:27:54,4.197807343376091,0.058,17.655374812813562
2023-09-07 14:27:55,4.19797163718571,0.056,17.630508393013532
2023-09-07 14:27:56,4.197807343376091,0.057,17.797395959026353
2023-09-07 14:27:57,4.197807343376091,0.056,17.594978307570184
2023-09-07 14:27:58,4.197807343376091,0.057,17.761902206085928
2023-09-07 14:27:59,4.198135930995573,0.055,17.662478804325826
2023-09-07 14:28:00,4.198135930995573,0.053,17.72285022243437
2023-09-07 14:28:01,4.19797163718571,0.056,17.60919127936524
2023-09-07 14:28:02,4.197643049566715,0.056,17.655374812813562
2023-09-07 14:28:04,4.197643049566715,0.055,17.690891667800933
2023-09-07 14:28:05,4.19797163718571,0.056,17.694442927271314
2023-09-07 14:28:06,4.198135930995573,0.055,17.6979941094215
2023-09-07 14:28:07,4.198135930995573,0.054,17.80804259526147
2023-09-07 14:28:08,4.198135930995573,0.054,17.733501685978325
2023-09-07 14:28:09,4.1986288124266204,0.051,17.733501685978325
2023-09-07 14:28:10,4.198300224805679,0.056,17.719299580549894
2023-09-07 14:28:11,4.198135930995573,0.054,17.74770256041452
2023-09-07 14:28:12,4.197807343376091,0.052,17.6979941094215
2023-09-07 14:28:13,4.19797163718571,0.053,17.630508393013532
2023-09-07 14:28:15,4.197478755757584,0.053,17.89673798052852
2023-09-07 14:28:16,4.197807343376091,0.054,17.53100439914417
2023-09-07 14:28:17,4.197478755757584,0.052,17.786748635991525
2023-09-07 14:28:18,4.198300224805679,0.053,17.779650038616346
2023-09-07 14:28:19,4.198135930995573,0.055,17.57365650023749
2023-09-07 14:28:20,4.197478755757584,0.052,17.719299580549894
2023-09-07 14:28:21,4.198135930995573,0.053,17.705096241900648
2023-09-07 14:28:22,4.198135930995573,0.051,17.790297820038763
2023-09-07 14:28:23,4.19797163718571,0.051,17.59853166787851
2023-09-07 14:28:25,4.197643049566715,0.048,17.694442927271314
2023-09-07 14:28:26,4.197807343376091,0.051,17.74770256041452
2023-09-07 14:28:27,4.197807343376091,0.052,17.648270510485546
2023-09-07 14:28:28,4.198135930995573,0.052,17.6589268474042
2023-09-07 14:28:29,4.198464518616028,0.052,17.88964408970175
2023-09-07 14:28:30,4.198135930995573,0.05,17.79384692770546
2023-09-07 14:28:31,4.198300224805679,0.048,17.616297296174242
2023-09-07 14:28:32,4.198300224805679,0.05,17.712198065517203
2023-09-07 14:28:33,4.197807343376091,0.05,17.729951275113773
2023-09-07 14:28:34,4.198135930995573,0.048,17.64471824267836
2023-09-07 14:28:36,4.198300224805679,0.049,17.75125258694208
2023-09-07 14:28:37,4.198135930995573,0.05,17.758352409743004
2023-09-07 14:28:38,4.197643049566715,0.046,17.72285022243437
2023-09-07 14:28:39,4.1986288124266204,0.048,17.76900156883062
2023-09-07 14:28:40,4.194685761039583,0,17.740602276931213
2023-09-07 14:28:41,4.195178642455296,0,17.77255113530193
2023-09-07 14:28:42,4.195178642455296,0,17.815139971659224
2023-09-07 14:28:43,4.195178642455296,0,17.56299453718592
2023-09-07 14:28:44,4.1948500548445775,0,17.74770256041452
2023-09-07 14:28:45,4.1948500548445775,0,17.829333811082954
2023-09-07 14:28:47,4.194685761039583,0,17.758352409743004
2023-09-07 14:28:48,4.194192879626059,0,17.648270510485546
2023-09-07 14:28:49,4.194521467234832,0,17.58431775671722
2023-09-07 14:28:50,4.194192879626059,0,17.5594403923227
2023-09-07 14:28:51,4.194357173430324,0,17.63761347360301
2023-09-07 14:28:52,4.194685761039583,0,17.669582485301575
2023-09-07 14:28:53,4.194357173430324,0,17.797395959026353
2023-09-07 14:28:54,4.194028585822037,0,17.733501685978325
2023-09-07 14:28:55,4.194685761039583,0,17.59853166787851
2023-09-07 14:28:56,4.194028585822037,0,17.648270510485546
2023-09-07 14:28:57,4.194192879626059,0,17.619850187428973
2023-09-07 14:28:59,4.19386429201826,0,17.850622290953318
2023-09-07 14:29:00,4.194192879626059,0,17.6979941094215
2023-09-07 14:29:01,4.19386429201826,0,17.754802536706638
2023-09-07 14:29:02,4.194192879626059,0,17.729951275113773
2023-09-07 14:29:03,4.194028585822037,0,17.758352409743004
2023-09-07 14:29:04,4.194192879626059,0,17.66603068361331
2023-09-07 14:29:05,4.19386429201826,0,17.744152457089154
2023-09-07 14:29:06,4.193535704411433,0,17.857717844216012
2023-09-07 14:29:07,4.193535704411433,0,17.64116589706249
2023-09-07 14:29:08,4.193042823003018,0,17.687340330975477
2023-09-07 14:29:10,4.19386429201826,0,17.577210330858712
2023-09-07 14:29:11,4.19386429201826,0,17.655374812813562
2023-09-07 14:29:12,4.193699998214725,0,17.765451925770215
2023-09-07 14:29:13,4.193699998214725,0,17.6589268474042
2023-09-07 14:29:14,4.193699998214725,0,17.84352643452852
2023-09-07 14:29:15,4.19320711680558,0,17.761902206085928
2023-09-07 14:29:16,4.194028585822037,0,17.6979941094215
2023-09-07 14:29:17,4.193535704411433,0,17.744152457089154
2023-09-07 14:29:18,4.193699998214725,0,17.804493792769613
