Timestamp,Cell 1 Voltage,Cell 1 Current,Cell 1 Temp
2023-09-04 16:07:30,4.178913556891281,0.049,17.23924102347332
2023-09-04 16:07:31,4.187456833860527,2.606,17.2534859889289
2023-09-04 16:07:32,4.191728472591274,2.605,17.495452302008133
2023-09-04 16:07:33,4.1964929929079045,2.605,17.509674090248232
2023-09-04 16:07:35,4.2004360443592175,2.605,17.509674090248232
2023-09-04 16:07:36,4.203557626857699,2.605,17.434995523471642
2023-09-04 16:07:37,4.206514915621673,2.605,17.249924870168943
2023-09-04 16:07:38,4.20996508594625,2.605,17.499007867899277
2023-09-04 16:07:39,4.206022034155521,2.419,17.342487504933818
2023-09-04 16:07:40,4.200928925800497,2.207,17.495452302008133
2023-09-04 16:07:41,4.201914688689635,2.172,17.23211804997556
2023-09-04 16:07:42,4.202571863953935,2.132,17.27841153527774
2023-09-04 16:07:44,4.204050508312872,2.097,17.41720973253655
2023-09-04 16:07:45,4.204379095950875,2.06,17.228556440410145
2023-09-04 16:07:46,4.199285987671428,1.86,17.33536924920505
2023-09-04 16:07:47,4.199943162920132,1.844,17.342487504933818
2023-09-04 16:07:48,4.2010932196147435,1.822,17.36384033421799
2023-09-04 16:07:49,4.201257513429234,1.792,17.47056111898484
2023-09-04 16:07:50,4.201586101058947,1.768,17.388748302469825
2023-09-04 16:07:51,4.2024075701374946,1.747,17.378073941645063
2023-09-04 16:07:52,4.1968215805234905,1.561,17.509674090248232
2023-09-04 16:07:54,4.197478755757584,1.539,17.594978307570184
2023-09-04 16:07:55,4.198135930995573,1.524,17.442109280462436
2023-09-04 16:07:56,4.19797163718571,1.513,17.5594403923227
2023-09-04 16:07:57,4.199450281483238,1.495,17.378073941645063
2023-09-04 16:07:58,4.199450281483238,1.479,17.467004917876444
2023-09-04 16:07:59,4.199943162920132,1.462,17.52744954518708
2023-09-04 16:08:00,4.200107456732916,1.444,17.488340932353008
2023-09-04 16:08:01,4.200928925800497,1.43,17.623403000630454
2023-09-04 16:08:02,4.201421807243969,1.415,17.47411724056815
2023-09-04 16:08:04,4.202243276321298,1.401,17.616297296174242
2023-09-04 16:08:05,4.202736157770619,1.385,17.566548603436104
2023-09-04 16:08:06,4.202900451587547,1.37,17.669582485301575
2023-09-04 16:08:07,4.202900451587547,1.364,17.534559174172845
2023-09-04 16:08:08,4.196985874331649,1.185,17.60563815374107
2023-09-04 16:08:09,4.198135930995573,1.178,17.616297296174242
2023-09-04 16:08:10,4.198135930995573,1.167,17.520339600347462
2023-09-04 16:08:11,4.1986288124266204,1.158,17.673134209425495
2023-09-04 16:08:13,4.198793106237457,1.142,17.445666039230723
2023-09-04 16:08:14,4.1986288124266204,1.135,17.655374812813562
2023-09-04 16:08:15,4.199450281483238,1.126,17.63761347360301
2023-09-04 16:08:16,4.199614575295293,1.116,17.438552441887804
2023-09-04 16:08:17,4.199943162920132,1.107,17.616297296174242
2023-09-04 16:08:18,4.199943162920132,1.096,17.68023742511985
2023-09-04 16:08:19,4.2004360443592175,1.091,17.438552441887804
2023-09-04 16:08:21,4.200600338172734,1.084,17.41720973253655
2023-09-04 16:08:22,4.2004360443592175,1.075,17.57365650023749
2023-09-04 16:08:23,4.2017503948741695,1.067,17.38163214231318
2023-09-04 16:08:24,4.200928925800497,1.058,17.463448637207797
2023-09-04 16:08:25,4.201586101058947,1.05,17.56299453718592
2023-09-04 16:08:26,4.201586101058947,1.042,17.47767328266149
2023-09-04 16:08:27,4.201421807243969,1.033,17.64116589706249
2023-09-04 16:08:28,4.202078982505344,1.027,17.66603068361331
2023-09-04 16:08:29,4.202571863953935,1.021,17.6589268474042
2023-09-04 16:08:31,4.202571863953935,1.014,17.6979941094215
2023-09-04 16:08:32,4.202900451587547,1.004,17.495452302008133
2023-09-04 16:08:33,4.20306474540472,0.998,17.374515660536755
2023-09-04 16:08:34,4.202900451587547,0.991,17.52744954518708
2023-09-04 16:08:35,4.203229039222136,0.984,17.452779317488943
2023-09-04 16:08:36,4.203229039222136,0.978,17.53100439914417
2023-09-04 16:08:37,4.197807343376091,0.809,17.662478804325826
2023-09-04 16:08:38,4.19797163718571,0.812,17.577210330858712
2023-09-04 16:08:39,4.19797163718571,0.804,17.438552441887804
2023-09-04 16:08:41,4.19797163718571,0.805,17.260607981453497
2023-09-04 16:08:42,4.198464518616028,0.8,17.708647192299328
2023-09-04 16:08:43,4.198793106237457,0.796,17.48478512851879
2023-09-04 16:08:44,4.1986288124266204,0.787,17.392306262028832
2023-09-04 16:08:45,4.1986288124266204,0.781,17.591424868963852
2023-09-04 16:08:46,4.1986288124266204,0.778,17.41720973253655
2023-09-04 16:08:47,4.198300224805679,0.779,17.5594403923227
2023-09-04 16:08:48,4.198793106237457,0.774,17.502563354546268
2023-09-04 16:08:49,4.198793106237457,0.77,17.55588616881143
2023-09-04 16:08:51,4.199614575295293,0.766,17.516784509394775
2023-09-04 16:08:52,4.19912169385986,0.764,17.41365233433232
2023-09-04 16:08:53,4.1986288124266204,0.759,17.520339600347462
2023-09-04 16:08:54,4.199778869107591,0.756,17.591424868963852
2023-09-04 16:08:55,4.199614575295293,0.752,17.602084949923817
2023-09-04 16:08:56,4.19912169385986,0.747,17.424324288822216
2023-09-04 16:08:57,4.199614575295293,0.746,17.449222718227826
2023-09-04 16:08:58,4.199614575295293,0.741,17.68023742511985
2023-09-04 16:09:00,4.199778869107591,0.737,17.63761347360301
2023-09-04 16:09:01,4.200107456732916,0.733,17.442109280462436
2023-09-04 16:09:02,4.2004360443592175,0.728,17.63761347360301
2023-09-04 16:09:03,4.200271750545945,0.723,17.314012540162487
2023-09-04 16:09:04,4.199943162920132,0.721,17.38163214231318
2023-09-04 16:09:05,4.200107456732916,0.716,17.68023742511985
2023-09-04 16:09:06,4.2004360443592175,0.711,17.51322933937339
2023-09-04 16:09:07,4.2004360443592175,0.711,17.33536924920505
2023-09-04 16:09:09,4.200271750545945,0.704,17.488340932353008
2023-09-04 16:09:10,4.2004360443592175,0.703,17.51322933937339
2023-09-04 16:09:11,4.200600338172734,0.698,17.392306262028832
2023-09-04 16:09:12,4.2010932196147435,0.699,17.51322933937339
2023-09-04 16:09:13,4.201421807243969,0.694,17.4563358370492
2023-09-04 16:09:14,4.201914688689635,0.691,17.378073941645063
2023-09-04 16:09:15,4.200928925800497,0.688,17.676685856019954
2023-09-04 16:09:17,4.201421807243969,0.682,17.51322933937339
2023-09-04 16:09:18,4.2010932196147435,0.68,17.43143852517878
2023-09-04 16:09:19,4.2017503948741695,0.678,17.54166848758521
2023-09-04 16:09:20,4.201914688689635,0.673,17.442109280462436
2023-09-04 16:09:21,4.202243276321298,0.671,17.587871352024532
