Timestamp,Cell 1 Voltage,Cell 1 Current,Cell 1 Temp
2023-09-07 00:20:56,3.3740410208923457,0.033,18.389040524092575
2023-09-07 00:20:57,3.457994626761948,2.605,18.378430015375503
2023-09-07 00:20:58,3.4767240095580214,2.605,18.300600124427042
2023-09-07 00:20:59,3.4870744590429545,2.605,18.45976106256947
2023-09-07 00:21:00,3.494631930590961,2.605,18.516317352584796
2023-09-07 00:21:01,3.5010393524492684,2.605,18.37489303784135
2023-09-07 00:21:03,3.5064610173345314,2.605,18.35720708892424
2023-09-07 00:21:04,3.511225510897404,2.605,18.541055139023154
2023-09-07 00:21:05,3.5154971259583108,2.605,18.463296353410694
2023-09-07 00:21:06,3.51927586247078,2.605,18.353669686653003
2023-09-07 00:21:07,3.5227260132918548,2.605,18.44561919998669
2023-09-07 00:21:08,3.5263404571037764,2.605,18.350132213472932
2023-09-07 00:21:09,3.5292977293856134,2.605,18.491576168255417
2023-09-07 00:21:10,3.5325835875527094,2.605,18.321829871223116
2023-09-07 00:21:12,3.5353765670578405,2.605,18.396113843673444
2023-09-07 00:21:13,3.5386624253734795,2.605,18.427940295969005
2023-09-07 00:21:14,3.5409625262422684,2.605,18.470366725565626
2023-09-07 00:21:15,3.5437555059216694,2.605,18.498645425465742
2023-09-07 00:21:16,3.5458913139510626,2.605,18.537521377125298
2023-09-07 00:21:17,3.548684293733194,2.605,18.463296353410694
2023-09-07 00:21:18,3.5506558089086107,2.605,18.505714404618814
2023-09-07 00:21:19,3.552298738243657,2.605,18.289984287311366
2023-09-07 00:21:20,3.5541059605355287,2.605,18.43501206791927
2023-09-07 00:21:21,3.555584596974333,2.605,18.353669686653003
2023-09-07 00:21:23,3.557720405192623,2.605,18.314753574185055
2023-09-07 00:21:24,3.5600205063890096,2.605,18.43501206791927
2023-09-07 00:21:25,3.5610062640567475,2.605,18.509248790008705
2023-09-07 00:21:26,3.5624849005720205,2.605,18.470366725565626
2023-09-07 00:21:27,3.5637992441549273,2.605,18.350132213472932
2023-09-07 00:21:28,3.565606466602602,2.605,18.332443782747035
2023-09-07 00:21:29,3.5667565172638964,2.605,18.456225701840438
2023-09-07 00:21:30,3.568235153843023,2.605,18.498645425465742
2023-09-07 00:21:31,3.5690566186163064,2.605,18.410259637107604
2023-09-07 00:21:32,3.5708638411353952,2.605,18.495110831634697
2023-09-07 00:21:34,3.5718495988834382,2.605,18.44561919998669
2023-09-07 00:21:35,3.572671063679061,2.605,18.491576168255417
2023-09-07 00:21:36,3.574149700323986,2.605,18.367818870626014
2023-09-07 00:21:37,3.5754640440221896,2.605,18.427940295969005
2023-09-07 00:21:38,3.5761212158761726,2.605,18.38196692223936
2023-09-07 00:21:39,3.5772712666284763,2.605,18.353669686653003
2023-09-07 00:21:40,3.5779284384914125,2.605,18.48450663271633
2023-09-07 00:21:41,3.5787499033246637,2.605,18.38550375846705
2023-09-07 00:21:42,3.579735661131284,2.605,18.442083559366623
2023-09-07 00:21:44,3.580557125975735,2.605,18.275828836340796
2023-09-07 00:21:45,3.5817071767665243,2.605,18.48450663271633
2023-09-07 00:21:46,3.582364348651459,2.605,18.519851529838824
2023-09-07 00:21:47,3.5833501064849758,2.605,18.392577219150027
2023-09-07 00:21:48,3.584171571351848,2.606,18.346594669349965
2023-09-07 00:21:49,3.5845001573000244,2.605,18.32536791290139
2023-09-07 00:21:50,3.58548591514945,2.605,18.491576168255417
2023-09-07 00:21:51,3.5858145011008906,2.606,18.378430015375503
2023-09-07 00:21:52,3.5863073800295826,2.606,18.466831574398093
2023-09-07 00:21:53,3.5871288449148175,2.605,18.44561919998669
2023-09-07 00:21:55,3.5879503098051564,2.606,18.54812245553056
2023-09-07 00:21:56,3.5884431887418105,2.606,18.498645425465742
2023-09-07 00:21:57,3.589100360660208,2.606,18.44561919998669
2023-09-07 00:21:58,3.5895932396011516,2.605,18.392577219150027
2023-09-07 00:21:59,3.5897575325818747,2.606,18.321829871223116
2023-09-07 00:22:00,3.5910718764350156,2.606,18.562256260340774
2023-09-07 00:22:01,3.591236169417578,2.606,18.586987767252364
2023-09-07 00:22:02,3.591400462400345,2.606,18.541055139023154
2023-09-07 00:22:04,3.591893341349872,2.606,18.396113843673444
2023-09-07 00:22:05,3.5920576343334565,2.606,18.512783105986042
2023-09-07 00:22:06,3.5940291501524233,2.606,18.597585953815397
2023-09-07 00:22:07,3.594357736125115,2.606,18.533987546086156
2023-09-07 00:22:08,3.594357736125115,2.606,18.438547848688806
2023-09-07 00:22:09,3.5948506150856874,2.606,18.378430015375503
2023-09-07 00:22:10,3.5953434940481017,2.605,18.622312657574597
2023-09-07 00:22:11,3.5955077870359826,2.606,18.505714404618814
2023-09-07 00:22:12,3.595836373012358,2.606,18.61878047658075
2023-09-07 00:22:13,3.5956720800240682,2.606,18.442083559366623
