Timestamp,Cell 1 Voltage,Cell 1 Current,Cell 1 Temp
2023-09-01 22:56:28,3.5582132840170817,2.604,20.398049836837018
2023-09-01 22:56:29,3.5610062640567475,2.604,20.247420985668555
2023-09-01 22:56:31,3.563963537103702,2.604,20.412056924090574
2023-09-01 22:56:33,3.5670851031689486,2.604,20.184338053033553
2023-09-01 22:56:35,3.570042376350946,2.604,20.236908363008194
2023-09-01 22:56:37,3.572178184801078,2.604,20.170317268975165
2023-09-01 22:56:38,3.574642579209287,2.605,20.18083293759585
2023-09-01 22:56:40,3.577106973663251,2.605,20.338510463105386
2023-09-01 22:56:42,3.578585610357606,2.605,20.338510463105386
2023-09-01 22:56:44,3.580557125975735,2.605,20.296473588653225
2023-09-01 22:56:45,3.581871469737452,2.605,20.13876735477823
2023-09-01 22:56:47,3.5833501064849758,2.605,20.27194858215423
2023-09-01 22:56:49,3.584828743249017,2.605,20.00200013364175
2023-09-01 22:56:50,3.5863073800295826,2.605,19.956392447059162
2023-09-01 22:56:52,3.5876217238484087,2.605,20.215881680968653
2023-09-01 22:56:54,3.5889360676803026,2.605,20.27194858215423
2023-09-01 22:56:55,3.59025041152527,2.605,20.205367619845884
2023-09-01 22:56:57,3.591400462400345,2.605,20.110719309589317
2023-09-01 22:56:59,3.592550513285437,2.605,20.142273116706722
2023-09-01 22:57:00,3.5937005641805504,2.605,20.061626851631637
2023-09-01 22:57:02,3.5948506150856874,2.605,20.22639526173211
2023-09-01 22:57:04,3.5953434940481017,2.605,20.142273116706722
2023-09-01 22:57:05,3.59715071692605,2.605,20.100200396866338
2023-09-01 22:57:07,3.597972181878763,2.605,20.096693983787212
2023-09-01 22:57:09,3.5986293538446215,2.605,20.13876735477823
2023-09-01 22:57:11,3.6001079907797893,2.605,20.166811938557977
2023-09-01 22:57:12,3.600600869761868,2.605,20.23340404913873
2023-09-01 22:57:14,3.601750920727228,2.605,19.987967998901354
2023-09-01 22:57:16,3.6020795067191766,2.605,20.12123773322092
2023-09-01 22:57:18,3.6033938506951766,2.605,20.05461276867195
2023-09-01 22:57:19,3.604379608685795,2.605,20.26494096221219
2023-09-01 22:57:21,3.605036780683646,2.605,20.072147565173484
2023-09-01 22:57:22,3.606022538686581,2.605,20.08266778641624
2023-09-01 22:57:24,3.6065154176908214,2.605,20.12123773322092
2023-09-01 22:57:26,3.608158347718308,2.605,20.317492969760316
2023-09-01 22:57:27,3.608158347718308,2.605,20.086174417581965
2023-09-01 22:57:29,3.6089798127397574,2.605,20.229899682057475
2023-09-01 22:57:31,3.609636984760617,2.605,20.18083293759585
2023-09-01 22:57:32,3.6102941567847666,2.605,20.31398987085831
2023-09-01 22:57:34,3.6112799148271604,2.605,20.21938626122001
2023-09-01 22:57:36,3.6119370868595366,2.605,20.065133810899525
2023-09-01 22:57:37,3.6125942588952054,2.605,20.13876735477823
2023-09-01 22:57:39,3.6132514309341666,2.605,20.058119837566586
2023-09-01 22:57:41,3.613908602976421,2.605,20.24041262369813
2023-09-01 22:57:42,3.61456577502197,2.605,20.205367619845884
2023-09-01 22:57:44,3.615222947070814,2.605,20.061626851631637
2023-09-01 22:57:46,3.6160444121365027,2.605,20.257933130584668
2023-09-01 22:57:47,3.6165372911783877,2.605,20.247420985668555
2023-09-01 22:57:49,3.617687342283333,2.605,20.15629562422282
2023-09-01 22:57:51,3.6186731003813244,2.605,20.114225505100165
2023-09-01 22:57:52,3.6190016864156376,2.605,20.142273116706722
2023-09-01 22:57:54,3.619494565468654,2.605,20.142273116706722
2023-09-01 22:57:56,3.6198231515050296,2.605,20.215881680968653
2023-09-01 22:57:57,3.6206446165995785,2.605,20.15629562422282
2023-09-01 22:57:59,3.6216303747198446,2.605,20.296473588653225
2023-09-01 22:58:01,3.6226161328475412,2.605,20.40855522971111
2023-09-01 22:58:03,3.6231090119141762,2.605,20.31398987085831
2023-09-01 22:58:04,3.6234375979596316,2.605,20.328001951968236
2023-09-01 22:58:06,3.6242590630768845,2.605,20.320996016224488
2023-09-01 22:58:08,3.6250805281993017,2.605,20.065133810899525
2023-09-01 22:58:09,3.625737700300953,2.605,20.18083293759585
2023-09-01 22:58:11,3.6259019933268832,2.605,20.170317268975165
2023-09-01 22:58:12,3.627052044514177,2.605,20.335007678347196
2023-09-01 22:58:14,3.6272163375417605,2.605,20.21938626122001
2023-09-01 22:58:16,3.6277092166257505,2.605,20.08266778641624
2023-09-01 22:58:17,3.6283663887406314,2.605,20.096693983787212
2023-09-01 22:58:19,3.629352146919158,2.605,20.159801116214147
2023-09-01 22:58:21,3.629845026011214,2.605,20.30348025920316
2023-09-01 22:58:22,3.6305021981368517,2.605,20.08968099417743
2023-09-01 22:58:24,3.6308307842009127,2.605,20.243916831240828
2023-09-01 22:58:26,3.6314879563315174,2.605,20.317492969760316
2023-09-01 22:58:27,3.6323094214994316,2.605,20.40155168611647
2023-09-01 22:58:29,3.6324737145336354,2.605,20.289466707578605
2023-09-01 22:58:31,3.63296659363749,2.605,20.26494096221219
2023-09-01 22:58:33,3.6339523518507915,2.605,20.331504841312206
2023-09-01 22:58:35,3.6346095239971357,2.605,20.250925087013602
2023-09-01 22:58:36,3.6354309891847283,2.605,20.124743765895587
2023-09-01 22:58:38,3.635759575261216,2.605,20.145778824583065
2023-09-01 22:58:40,3.636581040456063,2.605,20.08968099417743
2023-09-01 22:58:42,3.6374025056560937,2.605,20.166811938557977
2023-09-01 22:58:43,3.6375667986967217,2.605,20.124743765895587
2023-09-01 22:58:45,3.6382239708613096,2.605,20.22639526173211
2023-09-01 22:58:47,3.6390454360717115,2.605,20.26844479862777
2023-09-01 22:58:48,3.6390454360717115,2.605,20.170317268975165
2023-09-01 22:58:50,3.639538315200442,2.605,20.107213059734992
2023-09-01 22:58:51,3.6403597804191445,2.605,20.145778824583065
2023-09-01 22:58:53,3.6411812456430366,2.605,20.236908363008194
2023-09-01 22:58:55,3.6420027108721196,2.605,20.28596318801397
2023-09-01 22:58:56,3.642331296965206,2.605,20.278955990668827
2023-09-01 22:58:58,3.642659883059124,2.605,20.068640715402665
2023-09-01 22:58:59,3.6433170552494527,2.605,20.13175566863536
2023-09-01 22:59:01,3.6438099343943806,2.605,20.198357978467055
2023-09-01 22:59:03,3.6443028135411786,2.605,20.086174417581965
2023-09-01 22:59:05,3.644959985739819,2.605,20.2088723603139
2023-09-01 22:59:06,3.6456171579417864,2.605,20.040583944148832
2023-09-01 22:59:08,3.64627433014708,2.605,20.198357978467055
2023-09-01 22:59:10,3.6467672093032335,2.605,20.100200396866338
2023-09-01 22:59:11,3.646931502355701,2.605,20.096693983787212
2023-09-01 22:59:13,3.6475886745676496,2.605,20.23340404913873
2023-09-01 22:59:15,3.6484101398372677,2.605,20.352521080014284
2023-09-01 22:59:16,3.649231605112088,2.605,20.13175566863536
2023-09-01 22:59:18,3.6495601912234727,2.605,20.34551587592023
2023-09-01 22:59:20,3.6498887773356907,2.605,20.19134812294913
2023-09-01 22:59:21,3.6507102426198785,2.605,20.342013195619003
2023-09-01 22:59:23,3.6508745356773407,2.605,20.15279007830878
2023-09-01 22:59:25,3.651038828735012,2.605,20.13876735477823
2023-09-01 22:59:26,3.651696000967777,2.605,20.215881680968653
2023-09-01 22:59:28,3.6526817593231744,2.605,20.278955990668827
2023-09-01 22:59:30,3.6528460523831368,2.605,20.342013195619003
2023-09-01 22:59:31,3.6535032246250694,2.605,20.26494096221219
2023-09-01 22:59:33,3.6543246899321753,2.605,20.30348025920316
2023-09-01 22:59:34,3.6544889829942218,2.605,20.26844479862777
2023-09-01 22:59:36,3.655146155244493,2.605,20.229899682057475
2023-09-01 22:59:38,3.6556390344343854,2.605,20.19134812294913
2023-09-01 22:59:39,3.656460499755046,2.605,20.215881680968653
2023-09-01 22:59:41,3.656460499755046,2.605,20.18083293759585
2023-09-01 22:59:43,3.6571176720153287,2.605,20.394547935859947
2023-09-01 22:59:44,3.6576105512127324,2.605,20.352521080014284
2023-09-01 22:59:46,3.6581034304120132,2.605,20.310486719486256
2023-09-01 22:59:48,3.6585963096131735,2.605,20.40155168611647
2023-09-01 22:59:49,3.6592534818843094,2.605,20.257933130584668
