Timestamp,Cell 1 Voltage,Cell 1 Current,Cell 1 Temp
2023-09-03 23:00:33,3.6574462581467224,0.04,28.025232158252006
2023-09-03 23:00:34,3.66237505021784,2.605,28.056396752225297
2023-09-03 23:00:36,3.665825204779526,2.605,28.021769502322154
2023-09-03 23:00:38,3.6687824801915485,2.605,27.82096055063455
2023-09-03 23:00:40,3.671575462587425,2.605,27.94559487343816
2023-09-03 23:00:41,3.6733826865229138,2.605,27.907510224366824
2023-09-03 23:00:43,3.675354203572387,2.605,27.734419310271846
2023-09-03 23:00:45,3.677818599926723,2.605,27.82442237253973
2023-09-03 23:00:46,3.679625823949931,2.605,27.814036947274253
2023-09-03 23:00:48,3.6817616341919552,2.605,27.568282051071144
2023-09-03 23:00:50,3.683240272072631,2.605,27.803651642908388
2023-09-03 23:00:51,3.685211789273371,2.605,27.557899371447167
2023-09-03 23:00:53,3.6868547202971387,2.605,27.755188463940218
2023-09-03 23:00:56,3.689154823765793,2.606,27.658269622289694
2023-09-03 23:00:58,3.690304875515607,2.606,27.848655506212726
2023-09-03 23:01:00,3.6921120997147563,2.606,27.67903712560665
2023-09-03 23:01:01,3.6937550308270386,2.606,27.630580293370826
2023-09-03 23:01:03,3.694740789504536,2.606,27.447156905660144
2023-09-03 23:01:05,3.696055134419688,2.606,27.436775353015754
2023-09-03 23:01:07,3.69786235870009,2.606,27.30874347360154
2023-09-03 23:01:10,3.699669583006057,2.606,27.53021271694683
2023-09-03 23:01:12,3.7008196348504447,2.606,27.377948258754397
2023-09-03 23:01:14,3.7016411004599226,2.606,27.426393891844555
2023-09-03 23:01:15,3.702626859198278,2.606,27.39178967152651
2023-09-03 23:01:17,3.7036126179442497,2.606,27.222242557730848
2023-09-03 23:01:19,3.7055841354590546,2.606,27.544055955454212
2023-09-03 23:01:21,3.705912721714487,2.606,27.519830403386973
2023-09-03 23:01:23,3.7068984804858665,2.606,27.502526764714016
2023-09-03 23:01:25,3.7080485323954497,2.606,27.447156905660144
2023-09-03 23:01:27,3.708377118657238,2.606,27.436775353015754
2023-09-03 23:01:29,3.7090342911833587,2.606,27.28452266679252
2023-09-03 23:01:31,3.710020049978899,2.606,27.32950451792148
2023-09-03 23:01:33,3.7105129293795325,2.606,27.20494301253848
2023-09-03 23:01:35,3.7116629813217674,2.606,27.287982755274186
2023-09-03 23:01:36,3.7119915675928867,2.606,27.23262238428886
2023-09-03 23:01:38,3.7131416195484896,2.606,27.236082343228233
2023-09-03 23:01:40,3.713470205823429,2.606,27.315663785167374
2023-09-03 23:01:42,3.7139630852374306,2.606,27.287982755274186
2023-09-03 23:01:44,3.714948844071167,2.606,27.16688472567844
2023-09-03 23:01:46,3.7156060166312384,2.606,27.222242557730848
2023-09-03 23:01:48,3.715934602912549,2.606,27.170344530200175
2023-09-03 23:01:50,3.7165917754777196,2.606,26.976606702545865
2023-09-03 23:01:52,3.7165917754777196,2.606,27.073472864515765
2023-09-03 23:01:54,3.718070413761785,2.606,27.13574683364867
2023-09-03 23:01:55,3.7183990000494713,2.606,27.087311321619055
2023-09-03 23:01:57,3.7187275863380074,2.606,27.087311321619055
2023-09-03 23:01:59,3.719384758917632,2.606,26.98698497646718
2023-09-03 23:02:01,3.7202062246469483,2.606,26.942012853465506
2023-09-03 23:02:03,3.72004193150066,2.606,26.942012853465506
2023-09-03 23:02:05,3.7215205698249165,2.606,27.000822762979134
2023-09-03 23:02:07,3.7215205698249165,2.606,26.903960297858294
2023-09-03 23:02:09,3.722670621866811,2.606,26.862449184154336
2023-09-03 23:02:11,3.7220134492701655,2.606,26.869367649753105
2023-09-03 23:02:13,3.722834915016504,2.606,26.95585032082217
2023-09-03 23:02:14,3.7233277944668624,2.606,26.692952683744
2023-09-03 23:02:16,3.723984967070321,2.606,26.696411694499112
2023-09-03 23:02:18,3.7249707259818976,2.606,26.696411694499112
2023-09-03 23:02:20,3.724642139677187,2.606,26.779429149610372
2023-09-03 23:02:22,3.7252993122874605,2.606,26.647985872563446
2023-09-03 23:02:24,3.725627898593876,2.606,26.54075948007001
2023-09-03 23:02:26,3.7259564849011437,2.606,26.706788749448922
2023-09-03 23:02:28,3.726613657518236,2.606,26.523465141388638
2023-09-03 23:02:30,3.7272708301387385,2.606,26.547677232245842
2023-09-03 23:02:32,3.7277637096063545,2.606,26.443911855594852
2023-09-03 23:02:34,3.728585175389978,2.606,26.49579431581135
2023-09-03 23:02:36,3.72891376170492,2.606,26.54075948007001
2023-09-03 23:02:38,3.729735227496008,2.606,26.423158976661494
2023-09-03 23:02:40,3.729242348020715,2.606,26.513088565618848
2023-09-03 23:02:42,3.730228106973221,2.606,26.419700168580913
2023-09-03 23:02:44,3.730228106973221,2.606,26.336689117030495
2023-09-03 23:02:46,3.7305566932924297,2.606,26.423158976661494
2023-09-03 23:02:48,3.731706745416383,2.606,26.364359405340615
2023-09-03 23:02:50,3.732035331739433,2.606,26.353983041353573
2023-09-03 23:02:52,3.731871038577801,2.606,26.229467006295977
2023-09-03 23:02:54,3.7323639180633377,2.606,26.35744182850673
2023-09-03 23:02:56,3.7328567975507956,2.606,26.309018870531986
2023-09-03 23:02:58,3.7338425565314775,2.606,26.329771552083532
2023-09-03 23:03:00,3.733021090713709,2.606,26.246760889555002
2023-09-03 23:03:02,3.73417114286008,2.606,26.388570953935442
2023-09-03 23:03:04,3.7346640223545866,2.606,26.246760889555002
2023-09-03 23:03:06,3.7346640223545866,2.606,26.198337996732484
2023-09-03 23:03:08,3.735156901851016,2.606,26.194879215581945
2023-09-03 23:03:10,3.735485488183037,2.606,26.163750155921267
2023-09-03 23:03:12,3.7363069540168303,2.606,26.01502110825449
2023-09-03 23:03:14,3.7371284198559676,2.606,26.177585300658144
2023-09-03 23:03:16,3.7371284198559676,2.606,26.170667729851104
2023-09-03 23:03:18,3.737457006193119,2.606,26.267513545720718
2023-09-03 23:03:19,3.7376212993620155,2.606,26.05306835331252
2023-09-03 23:03:21,3.737785592531126,2.606,26.05652718239576
2023-09-03 23:03:23,3.7389356447208875,2.606,26.174126515630036
2023-09-03 23:03:25,3.7389356447208875,2.606,26.167208943291474
2023-09-03 23:03:27,3.7390999378917087,2.606,26.122244633379072
2023-09-03 23:03:29,3.739592817405457,2.606,25.90433660752571
2023-09-03 23:03:31,3.7400856969211316,2.606,26.00464454391981
2023-09-03 23:03:33,3.7402499900934503,2.606,25.95276140711327
2023-09-03 23:03:35,3.7409071627848682,2.606,26.080738938186183
2023-09-03 23:03:37,3.7409071627848682,2.606,26.02885649775456
2023-09-03 23:03:39,3.7420572150030913,2.606,25.790189900699627
2023-09-03 23:03:41,3.7420572150030913,2.606,26.032315340040757
2023-09-03 23:03:43,3.7420572150030913,2.606,25.92854907768778
2023-09-03 23:03:45,3.7423858013530817,2.606,25.987350225334257
2023-09-03 23:03:47,3.743042974055633,2.606,25.82823924211363
2023-09-03 23:03:49,3.7432072672318064,2.606,25.78327178691128
2023-09-03 23:03:50,3.7432072672318064,2.606,25.869747099981883
2023-09-03 23:03:52,3.743700146761612,2.606,25.855911203992463
2023-09-03 23:03:54,3.744193026293345,2.606,25.90433660752571
2023-09-03 23:03:56,3.7445216126489056,2.606,25.862829158867093
2023-09-03 23:03:58,3.7448501990053225,2.606,25.82478023036787
2023-09-03 23:04:00,3.745343078541556,2.606,25.82478023036787
2023-09-03 23:04:02,3.745671664900117,2.606,25.873206065454045
2023-09-03 23:04:04,3.746000251259535,2.605,25.91471339834278
2023-09-03 23:04:06,3.746000251259535,2.605,25.880123986377313
2023-09-03 23:04:08,3.7463288376198105,2.605,25.83169825012056
2023-09-03 23:04:10,3.7466574239809445,2.605,25.769435509566954
2023-09-03 23:04:12,3.747314596705784,2.605,25.752140067106296
2023-09-03 23:04:13,3.747807476251666,2.605,25.852452221320476
2023-09-03 23:04:16,3.747643183069491,2.605,25.807485114510648
2023-09-03 23:04:18,3.7483003557994787,2.605,25.80056704094992
2023-09-03 23:04:20,3.7484646489825115,2.605,25.755599164271658
2023-09-03 23:04:22,3.748793235349222,2.605,25.838616255037497
2023-09-03 23:04:23,3.749614701269752,2.605,25.731385390743792
2023-09-03 23:04:25,3.749614701269752,2.605,25.762517345532736
2023-09-03 23:04:28,3.749778994454502,2.605,25.78327178691128
2023-09-03 23:04:30,3.7504361671956477,2.605,25.869747099981883
2023-09-03 23:04:31,3.7504361671956477,2.605,25.71063054965438
2023-09-03 23:04:33,3.7507647535675086,2.605,25.821321214853405
2023-09-03 23:04:35,3.7512576331269103,2.605,25.610312954848503
2023-09-03 23:04:37,3.751421926313807,2.605,25.648364973452505
2023-09-03 23:04:39,3.751914805875785,2.605,25.620690843895595
2023-09-03 23:04:41,3.7522433922515117,2.605,25.703712231569256
2023-09-03 23:04:43,3.7527362718167114,2.605,25.703712231569256
2023-09-03 23:04:45,3.7533934445733195,2.605,25.45809767956659
2023-09-03 23:04:47,3.753229151383845,2.605,25.70025306531928
2023-09-03 23:04:50,3.753064858194586,2.605,25.50999063178677
2023-09-03 23:04:51,3.7538863241430307,2.605,25.503071658057312
2023-09-03 23:04:54,3.754379203714677,2.605,25.409662851068557
2023-09-03 23:04:56,3.7547077900968486,2.605,25.682957160799607
2023-09-03 23:04:58,3.75503637647988,2.605,25.471935948630218
2023-09-03 23:04:59,3.755200669671719,2.605,25.544585115852076
2023-09-03 23:05:01,3.755693549248523,2.605,25.554963338998736
2023-09-03 23:05:03,3.7561864288272635,2.605,25.503071658057312
2023-09-03 23:05:05,3.7561864288272635,2.605,25.548044529718123
2023-09-03 23:05:07,3.756679308407939,2.605,25.395824067377465
2023-09-03 23:05:09,3.7570078947961307,2.605,25.378525419312684
2023-09-03 23:05:11,3.7573364811851837,2.605,25.482314578728904
2023-09-03 23:05:13,3.75717218799055,2.605,25.447718905022757
2023-09-03 23:05:15,3.757829360770376,2.605,25.420041861483178
2023-09-03 23:05:17,3.7588151199465694,2.605,25.46501682785509
2023-09-03 23:05:19,3.7579936539658703,2.605,25.27472939615006
2023-09-03 23:05:20,3.758650826749999,2.605,25.440799686903787
2023-09-03 23:05:22,3.759307999537572,2.605,25.395824067377465
2023-09-03 23:05:24,3.7598008791305113,2.605,25.492693148268703
2023-09-03 23:05:27,3.7598008791305113,2.605,25.29894912470764
2023-09-03 23:05:29,3.760293758725388,2.605,25.28510933036466
2023-09-03 23:05:31,3.7606223451230494,2.605,25.420041861483178
2023-09-03 23:05:33,3.760950931521572,2.605,25.253969296756317
2023-09-03 23:05:35,3.7614438111209703,2.605,25.582638334488195
2023-09-03 23:05:37,3.7617723975216464,2.605,25.357766789635992
2023-09-03 23:05:39,3.7617723975216464,2.605,25.440799686903787
2023-09-03 23:05:40,3.762265277124276,2.605,25.250509249901565
2023-09-03 23:05:42,3.7625938635271066,2.605,25.43734006722761
2023-09-03 23:05:44,3.7630867431329675,2.605,25.413122528523907
2023-09-03 23:05:46,3.7632510363353524,2.605,25.250509249901565
2023-09-03 23:05:48,3.7635796227407687,2.605,25.489233631767693
2023-09-03 23:05:50,3.7637439159437998,2.605,25.177846202312463
2023-09-03 23:05:52,3.7637439159437998,2.605,25.18130643886698
2023-09-03 23:05:54,3.7645653819621896,2.605,25.29894912470764
2023-09-03 23:05:56,3.7647296751665142,2.605,25.188226884007598
2023-09-03 23:05:58,3.7650582615758106,2.605,25.177846202312463
2023-09-03 23:06:00,3.765386847985969,2.605,25.146703648403985
2023-09-03 23:06:02,3.7655511411913714,2.605,24.987517942753577
2023-09-03 23:06:04,3.7662083140151386,2.605,24.942526581902015
2023-09-03 23:06:06,3.7662083140151386,2.605,24.984057135746376
2023-09-03 23:06:08,3.7668654868423572,2.605,24.945987523377774
2023-09-03 23:06:10,3.7676869528812342,2.605,25.14324331687415
2023-09-03 23:06:12,3.76719407325726,2.605,24.963292060796853
2023-09-03 23:06:14,3.7675226596730274,2.605,25.13632262479768
2023-09-03 23:06:16,3.7685084189255056,2.605,24.966752934498622
2023-09-03 23:06:18,3.76817983250715,2.605,25.146703648403985
2023-09-03 23:06:19,3.768837005344725,2.605,25.125941513691647
2023-09-03 23:06:21,3.7690012985546586,2.605,24.994439523765486
2023-09-03 23:06:23,3.7693298849751735,2.605,25.188226884007598
2023-09-03 23:06:25,3.7696584713965513,2.605,25.11556031427702
2023-09-03 23:06:26,3.770315644241899,2.605,24.939065629025638
2023-09-03 23:06:28,3.7701513510302385,2.605,24.970213797009677
2023-09-03 23:06:31,3.7711371103034423,2.605,24.973674648359996
2023-09-03 23:06:32,3.7708085238781774,2.605,24.95637027970121
2023-09-03 23:06:34,3.7714656967295714,2.605,25.042889377781325
2023-09-03 23:06:36,3.77162998994296,2.605,25.060192392568627
2023-09-03 23:06:38,3.771958576370386,2.605,24.959831175874374
2023-09-03 23:06:40,3.7726157492278296,2.605,24.87330531836996
2023-09-03 23:06:42,3.772944335657848,2.605,24.925221702914218
2023-09-03 23:06:44,3.7724514560131444,2.605,24.95637027970121
2023-09-03 23:06:46,3.773272922088731,2.605,24.918299670675104
2023-09-03 23:06:48,3.772944335657848,2.605,25.07057407662483
2023-09-03 23:06:50,3.773765801736676,2.605,24.99790029783016
2023-09-03 23:06:52,3.7742586813865673,2.605,24.883688808047904
2023-09-03 23:06:54,3.774751561038404,2.605,24.921760692584936
2023-09-03 23:06:56,3.7750801474740436,2.605,25.049810615080112
2023-09-03 23:06:57,3.7752444406921875,2.605,24.918299670675104
2023-09-03 23:07:00,3.775573027129124,2.605,24.88022765677242
2023-09-03 23:07:02,3.775901613566926,2.605,24.9113775919938
2023-09-03 23:07:04,3.7763944932252516,2.605,24.641377739753448
2023-09-03 23:07:06,3.7763944932252516,2.605,24.894072190531407
2023-09-03 23:07:08,3.7770516661060474,2.605,24.84561548234052
