Timestamp,Cell 1 Voltage,Cell 1 Current,Cell 1 Temp
2023-09-03 01:41:03,3.589428946620633,2.605,14.611627660730957
2023-09-03 01:41:05,3.5940291501524233,2.605,14.506282286425842
2023-09-03 01:41:07,3.597643595897064,2.605,14.604365419659626
2023-09-03 01:41:08,3.6014223347360996,2.605,14.571679925131592
2023-09-03 01:41:10,3.6040510226881013,2.605,14.571679925131592
2023-09-03 01:41:12,3.6063511246892026,2.605,14.568047656291828
2023-09-03 01:41:14,3.6089798127397574,2.605,14.647932325451624
2023-09-03 01:41:15,3.6111156218195806,2.605,14.568047656291828
2023-09-03 01:41:17,3.6132514309341666,2.605,14.872780101668624
2023-09-03 01:41:19,3.6147300680338725,2.605,14.662451144933803
2023-09-03 01:41:21,3.6170301702221277,2.605,14.629781354572827
2023-09-03 01:41:22,3.617687342283333,2.605,14.509916423682554
2023-09-03 01:41:24,3.619658858486739,2.605,14.604365419659626
2023-09-03 01:41:26,3.6216303747198446,2.605,14.553517484636128
2023-09-03 01:41:28,3.622123253782764,2.605,14.800293651856043
2023-09-03 01:41:29,3.6231090119141762,2.605,14.716881268229335
2023-09-03 01:41:31,3.624751942149715,2.606,14.669709903134937
2023-09-03 01:41:33,3.6254091142497145,2.606,14.669709903134937
2023-09-03 01:41:34,3.6268877514868008,2.606,14.68785490084002
2023-09-03 01:41:36,3.62738063056955,2.606,14.71325335062594
2023-09-03 01:41:38,3.6291878538888867,2.606,14.785791232474203
2023-09-03 01:41:39,3.630009319042313,2.606,14.778539379571061
2023-09-03 01:41:41,3.6306664911687787,2.606,14.778539379571061
2023-09-03 01:41:43,3.6318165423980617,2.606,14.941602843711637
2023-09-03 01:41:45,3.6324737145336354,2.606,14.959707747740643
2023-09-03 01:41:46,3.6336237657788626,2.606,14.811169342004497
2023-09-03 01:41:48,3.6339523518507915,2.606,14.90176275963267
2023-09-03 01:41:49,3.6339523518507915,2.606,14.767660795319578
2023-09-03 01:41:51,3.6349381100715505,2.606,14.669709903134937
2023-09-03 01:41:53,3.6359238682997703,2.606,14.905385114568402
2023-09-03 01:41:54,3.6362524543775026,2.606,14.832917835596868
2023-09-03 01:41:56,3.636909626535453,2.606,14.767660795319578
2023-09-03 01:41:58,3.6375667986967217,2.606,14.822044069566026
2023-09-03 01:42:00,3.6385525569448474,2.606,15.03933810033741
2023-09-03 01:42:01,3.638881143029216,2.606,15.176762539717755
2023-09-03 01:42:03,3.6393740221573245,2.606,14.948845121699785
2023-09-03 01:42:04,3.6401954873749887,2.606,15.17314802250765
2023-09-03 01:42:06,3.6403597804191445,2.606,15.0140066759728
2023-09-03 01:42:08,3.6411812456430366,2.606,15.0140066759728
2023-09-03 01:42:09,3.6415098317340466,2.606,15.089985600611767
2023-09-03 01:42:11,3.6420027108721196,2.606,15.053810900087528
2023-09-03 01:42:13,3.6424955900120612,2.606,15.057428839061584
2023-09-03 01:42:14,3.642659883059124,2.606,15.064664404124471
2023-09-03 01:42:16,3.643481348297554,2.606,14.9560869778007
2023-09-03 01:42:18,3.644138520492038,2.606,14.977810017890032
2023-09-03 01:42:19,3.644467106590527,2.606,15.075516970086122
2023-09-03 01:42:21,3.644959985739819,2.606,15.024863628562231
2023-09-03 01:42:23,3.6452885718403873,2.606,14.858286222978476
2023-09-03 01:42:24,3.6454528648909825,2.606,14.869156791528408
2023-09-03 01:42:26,3.6459457440440173,2.606,15.028482403393962
2023-09-03 01:42:28,3.6467672093032335,2.606,15.187605473297033
2023-09-03 01:42:30,3.6467672093032335,2.606,15.115301703062245
2023-09-03 01:42:31,3.6474243815143503,2.606,15.108069049960438
2023-09-03 01:42:33,3.6479172606748724,2.606,15.093602498246767
2023-09-03 01:42:35,3.648245846782928,2.606,15.198447480607967
2023-09-03 01:42:36,3.6490673120567076,2.606,15.443953485554298
2023-09-03 01:42:38,3.649231605112088,2.606,15.350138905588734
2023-09-03 01:42:40,3.6495601912234727,2.606,15.526886821025164
2023-09-03 01:42:42,3.650217363448741,2.606,15.075516970086122
2023-09-03 01:42:43,3.650217363448741,2.606,15.220128720579275
2023-09-03 01:42:45,3.6507102426198785,2.606,15.15868892255538
2023-09-03 01:42:47,3.6508745356773407,2.606,15.382620890480835
2023-09-03 01:42:48,3.651696000967777,2.606,15.205674971401372
2023-09-03 01:42:50,3.652188880144538,2.606,15.415094706559339
2023-09-03 01:42:51,3.652024587085409,2.606,15.490835332538998
2023-09-03 01:42:53,3.653338931564274,2.606,15.303206005049516
2023-09-03 01:42:55,3.6528460523831368,2.606,15.415094706559339
2023-09-03 01:42:57,3.6536675176860736,2.606,15.350138905588734
2023-09-03 01:42:58,3.6539961038087077,2.606,15.541304633112588
2023-09-03 01:43:00,3.654160396870337,2.606,15.393446402112797
2023-09-03 01:43:02,3.655310448307582,2.606,15.685395878438092
2023-09-03 01:43:03,3.6549818621816126,2.606,15.407879007509056
2023-09-03 01:43:05,3.6554747413708797,2.606,15.548512943946886
2023-09-03 01:43:06,3.6558033274981008,2.606,15.418702405305922
2023-09-03 01:43:08,3.6562962066904965,2.606,15.501651824285721
2023-09-03 01:43:10,3.6571176720153287,2.606,15.67099382562186
2023-09-03 01:43:11,3.6567890858847703,2.606,15.469199655918443
2023-09-03 01:43:13,3.6574462581467224,2.606,15.494440929444716
2023-09-03 01:43:14,3.6581034304120132,2.606,15.523282119778248
2023-09-03 01:43:16,3.658432016545911,2.606,15.422310003584283
2023-09-03 01:43:18,3.6587606026806445,2.606,15.750185813229875
2023-09-03 01:43:20,3.6587606026806445,2.606,15.512467419690559
2023-09-03 01:43:21,3.660074947227927,2.606,15.620574300149427
2023-09-03 01:43:23,3.660074947227927,2.606,15.642185022423343
2023-09-03 01:43:25,3.6607321195065814,2.606,15.627778267213634
2023-09-03 01:43:26,3.6604035333668365,2.606,15.63138010332427
2023-09-03 01:43:28,3.661717877930829,2.606,15.753784330643414
2023-09-03 01:43:30,3.6620464640739168,2.606,15.591754495112909
2023-09-03 01:43:31,3.66237505021784,2.606,15.55572085837911
2023-09-03 01:43:33,3.662539343290115,2.606,15.811347449548345
2023-09-03 01:43:35,3.6628679294352926,2.606,15.598960037493608
2023-09-03 01:43:37,3.6638536878758425,2.606,15.721394179202576
