Timestamp,Cell 1 Voltage,Cell 1 Current,Cell 1 Temp
2023-09-03 11:20:23,3.737292713024437,2.605,20.38053981433231
2023-09-03 11:20:24,3.737292713024437,2.605,20.37703765438479
2023-09-03 11:20:26,3.7379498857004503,2.605,20.443569856754802
2023-09-03 11:20:28,3.7371284198559676,2.605,20.47157786469406
2023-09-03 11:20:29,3.7376212993620155,2.605,20.46107524527259
2023-09-03 11:20:31,3.7379498857004503,2.605,20.454073243448295
2023-09-03 11:20:33,3.737785592531126,2.605,20.478579355806186
2023-09-03 11:20:34,3.7382784720397404,2.605,20.405053483730452
2023-09-03 11:20:36,3.7382784720397404,2.605,20.443569856754802
2023-09-03 11:20:38,3.7387713515502794,2.605,20.604571588490906
2023-09-03 11:20:40,3.7384427652097063,2.605,20.636059502696103
2023-09-03 11:20:42,3.7389356447208875,2.605,20.468077042619427
2023-09-03 11:20:43,3.7390999378917087,2.605,20.538083826299022
2023-09-03 11:20:45,3.7400856969211316,2.604,20.629062535872915
2023-09-03 11:20:47,3.739592817405457,2.604,20.398049836837018
2023-09-03 11:20:48,3.7394285242339937,2.605,20.468077042619427
2023-09-03 11:20:50,3.7402499900934503,2.604,20.727002139982865
2023-09-03 11:20:52,3.7400856969211316,2.604,20.66054732844717
2023-09-03 11:20:53,3.7402499900934503,2.604,20.513583758966096
2023-09-03 11:20:55,3.740414283265984,2.604,20.643056271448437
2023-09-03 11:20:56,3.7405785764387316,2.604,20.601072682755863
2023-09-03 11:20:58,3.740742869611693,2.604,20.63256104405936
2023-09-03 11:21:00,3.7409071627848682,2.604,20.524084091010923
2023-09-03 11:21:01,3.7412357491318615,2.604,20.520584030914037
2023-09-03 11:21:03,3.7412357491318615,2.604,20.531084059610752
2023-09-03 11:21:05,3.7414000423056795,2.604,20.674539286562013
2023-09-03 11:21:07,3.741892921828417,2.604,20.517083920243117
2023-09-03 11:21:08,3.741728628653957,2.604,20.573079640037445
2023-09-03 11:21:10,3.7420572150030913,2.604,20.681534970494145
2023-09-03 11:21:12,3.741892921828417,2.604,20.443569856754802
2023-09-03 11:21:13,3.7422215081779795,2.604,20.44707103688971
2023-09-03 11:21:15,3.741728628653957,2.604,20.42606318623936
2023-09-03 11:21:17,3.741892921828417,2.604,20.43306600854219
2023-09-03 11:21:18,3.743042974055633,2.604,20.510083547050908
2023-09-03 11:21:20,3.743042974055633,2.604,20.653551053753393
2023-09-03 11:21:22,3.743042974055633,2.604,20.604571588490906
2023-09-03 11:21:23,3.7432072672318064,2.604,20.6500528423856
2023-09-03 11:21:25,3.7440287331158864,2.604,20.692028128204285
2023-09-03 11:21:27,3.743700146761612,2.604,20.538083826299022
2023-09-03 11:21:28,3.7433715604081943,2.604,20.46107524527259
2023-09-03 11:21:30,3.7445216126489056,2.604,20.629062535872915
2023-09-03 11:21:32,3.744357319471018,2.604,20.653551053753393
2023-09-03 11:21:33,3.7445216126489056,2.604,20.506583284465513
2023-09-03 11:21:35,3.7445216126489056,2.604,20.716510449119667
2023-09-03 11:21:37,3.7451787853625977,2.604,20.601072682755863
2023-09-03 11:21:38,3.7450144921838526,2.604,20.60807044442043
2023-09-03 11:21:40,3.7451787853625977,2.604,20.73399635706767
2023-09-03 11:21:42,3.745343078541556,2.604,20.573079640037445
2023-09-03 11:21:43,3.745671664900117,2.604,20.538083826299022
2023-09-03 11:21:45,3.7455073717207292,2.604,20.541583634006436
2023-09-03 11:21:46,3.745671664900117,2.604,20.625563978104815
2023-09-03 11:21:48,3.7463288376198105,2.604,20.678037153095232
2023-09-03 11:21:50,3.745671664900117,2.604,20.671041370862515
2023-09-03 11:21:52,3.7461645444395657,2.604,20.678037153095232
2023-09-03 11:21:53,3.74649313080027,2.604,20.601072682755863
2023-09-03 11:21:55,3.74649313080027,2.604,20.75847458689171
2023-09-03 11:21:56,3.7471503035242524,2.604,20.685032738790675
2023-09-03 11:21:58,3.7469860103429355,2.604,20.80392787278002
2023-09-03 11:22:00,3.747314596705784,2.604,20.653551053753393
2023-09-03 11:22:01,3.747314596705784,2.604,20.657049215763266
2023-09-03 11:22:03,3.7471503035242524,2.604,20.75148104942281
2023-09-03 11:22:05,3.747807476251666,2.604,20.80392787278002
2023-09-03 11:22:06,3.7481360626166595,2.604,20.821407742604592
2023-09-03 11:22:08,3.7479717694340557,2.604,20.866849818291374
2023-09-03 11:22:10,3.7481360626166595,2.604,20.6500528423856
2023-09-03 11:22:11,3.7481360626166595,2.604,20.789943113356415
2023-09-03 11:22:13,3.7483003557994787,2.604,20.77595758411247
2023-09-03 11:22:15,3.748793235349222,2.604,20.845877552506792
2023-09-03 11:22:16,3.7486289421657593,2.604,20.646554581627925
2023-09-03 11:22:18,3.7489575285328987,2.604,20.782950445089384
2023-09-03 11:22:20,3.7494504080852167,2.604,20.70601831920765
2023-09-03 11:22:21,3.749614701269752,2.604,20.768964530170788
2023-09-03 11:22:23,3.749614701269752,2.604,20.72000772814807
2023-09-03 11:22:25,3.750271874010039,2.604,20.66404539183705
2023-09-03 11:22:26,3.749943287639466,2.604,20.646554581627925
2023-09-03 11:22:28,3.7501075808246456,2.604,20.793439375303343
