Timestamp,Cell 1 Voltage,Cell 1 Current,Cell 1 Temp
2023-09-04 23:20:19,3.749943287639466,0.0,22.564013347577003
2023-09-04 23:20:20,3.7547077900968486,2.604,22.463199441731852
2023-09-04 23:20:21,3.757500774380032,2.604,22.24409301550628
2023-09-04 23:20:22,3.759307999537572,2.603,22.43538384375999
2023-09-04 23:20:23,3.760293758725388,2.603,22.44581494217194
2023-09-04 23:20:24,3.7624295703255832,2.603,22.35540206031619
2023-09-04 23:20:25,3.7630867431329675,2.603,22.43538384375999
2023-09-04 23:20:26,3.7644010887580803,2.603,22.477106445584887
2023-09-04 23:20:28,3.7645653819621896,2.604,22.31366530835002
2023-09-04 23:20:29,3.7662083140151386,2.604,22.2580085872619
2023-09-04 23:20:30,3.7676869528812342,2.604,22.331056220890037
2023-09-04 23:20:31,3.7685084189255056,2.604,22.404088745047936
2023-09-04 23:20:32,3.768837005344725,2.604,22.22321860622041
2023-09-04 23:20:33,3.7696584713965513,2.604,22.41104344593187
2023-09-04 23:20:34,3.769822764607565,2.604,22.327578107029122
2023-09-04 23:20:35,3.77162998994296,2.604,22.30323034807854
2023-09-04 23:20:37,3.772287162798675,2.604,22.40061134420102
2023-09-04 23:20:38,3.7726157492278296,2.604,22.31018702271695
2023-09-04 23:20:39,3.773272922088731,2.604,22.348446276885678
2023-09-04 23:20:40,3.7740943881697206,2.604,22.209301629374174
2023-09-04 23:20:41,3.77442297460363,2.604,22.324099958875557
2023-09-04 23:20:42,3.7750801474740436,2.604,22.331056220890037
2023-09-04 23:20:43,3.775573027129124,2.604,22.174506708855237
2023-09-04 23:20:44,3.775901613566926,2.604,22.247571960919554
2023-09-04 23:20:45,3.7765587864451255,2.604,22.348446276885678
2023-09-04 23:20:47,3.7772159593267873,2.604,22.35887990094758
2023-09-04 23:20:48,3.7770516661060474,2.604,22.306708702636747
2023-09-04 23:20:49,3.7782017186557715,2.604,22.296273535404513
2023-09-04 23:20:50,3.7778731322119112,2.604,22.094464810232836
2023-09-04 23:20:51,3.779187477992548,2.604,22.174506708855237
2023-09-04 23:20:52,3.7795160644398726,2.604,22.136228177118358
2023-09-04 23:20:53,3.779844650888063,2.604,22.237135019545445
2023-09-04 23:20:54,3.7800089441124833,2.604,22.2580085872619
2023-09-04 23:20:56,3.7806661170123297,2.604,22.212780926524154
2023-09-04 23:20:57,3.781158996689489,2.604,22.143188232900833
2023-09-04 23:20:58,3.781487583142012,2.604,22.09794529008172
2023-09-04 23:20:59,3.7821447560496573,2.604,22.18146597719571
2023-09-04 23:21:00,3.78230904927711,2.604,22.04573425978503
2023-09-04 23:21:01,3.782637635732667,2.604,22.195384087026273
2023-09-04 23:21:02,3.7829662221890907,2.604,22.18146597719571
2023-09-04 23:21:03,3.7828019289607706,2.604,22.19886352573736
2023-09-04 23:21:05,3.783294808646381,2.604,22.090984294017755
2023-09-04 23:21:06,3.7841162747934014,2.605,22.1779863608367
2023-09-04 23:21:07,3.784280568023456,2.605,22.153628047160343
2023-09-04 23:21:08,3.784444861253727,2.605,22.195384087026273
2023-09-04 23:21:09,3.7849377409458427,2.605,22.049215251583423
2023-09-04 23:21:10,3.7854306206399104,2.605,21.97958838811844
2023-09-04 23:21:11,3.7855949138717,2.605,22.00395947888344
2023-09-04 23:21:12,3.7855949138717,2.605,22.035291063462427
2023-09-04 23:21:14,3.7865806732669944,2.605,22.146668206878243
2023-09-04 23:21:15,3.7862520868010288,2.605,22.157107913526985
2023-09-04 23:21:16,3.7865806732669944,2.605,22.028328748164107
2023-09-04 23:21:17,3.786744966500303,2.605,22.19886352573736
2023-09-04 23:21:18,3.787402139435707,2.605,22.028328748164107
2023-09-04 23:21:19,3.787895019139539,2.605,21.972624883278915
2023-09-04 23:21:20,3.787895019139539,2.605,22.164067538866355
2023-09-04 23:21:21,3.7880593123745845,2.605,22.108386511741312
2023-09-04 23:21:22,3.788552192081022,2.605,22.164067538866355
2023-09-04 23:21:24,3.7888807785530654,2.605,21.962179345046078
2023-09-04 23:21:25,3.788552192081022,2.605,22.184945557963196
2023-09-04 23:21:26,3.78937365826276,2.605,22.09794529008172
2023-09-04 23:21:27,3.7897022447369753,2.605,22.049215251583423
2023-09-04 23:21:28,3.7890450717894133,2.605,22.01788499797083
2023-09-04 23:21:29,3.7898665379744085,2.605,21.986551743395474
2023-09-04 23:21:30,3.7898665379744085,2.605,22.12926797735911
2023-09-04 23:21:31,3.7900308312120594,2.605,22.024847535096846
2023-09-04 23:21:32,3.7908522974035717,2.605,21.986551743395474
2023-09-04 23:21:34,3.790523710926315,2.605,21.99351494935861
2023-09-04 23:21:35,3.7911808838816974,2.605,21.99003336502575
2023-09-04 23:21:36,3.791016590642526,2.605,21.99351494935861
2023-09-04 23:21:37,3.791016590642526,2.605,22.014403673849987
2023-09-04 23:21:38,3.7913451771210864,2.605,22.174506708855237
2023-09-04 23:21:39,3.791509470360692,2.605,22.024847535096846
2023-09-04 23:21:40,3.7921666433212904,2.605,22.11534714491855
2023-09-04 23:21:41,3.792330936561983,2.605,22.07358116636399
2023-09-04 23:21:43,3.7926595230440205,2.605,22.146668206878243
2023-09-04 23:21:44,3.792330936561983,2.605,22.000478006256397
2023-09-04 23:21:45,3.7929881095269278,2.605,22.205822296880356
2023-09-04 23:21:46,3.7931524027687082,2.605,22.146668206878243
2023-09-04 23:21:47,3.793316696010705,2.605,21.99003336502575
2023-09-04 23:21:48,3.7929881095269278,2.605,22.000478006256397
2023-09-04 23:21:49,3.7931524027687082,2.605,21.99351494935861
2023-09-04 23:21:50,3.7936452824953517,2.605,22.07358116636399
2023-09-04 23:21:51,3.7938095757380013,2.605,22.014403673849987
2023-09-04 23:21:53,3.7938095757380013,2.605,21.937805106941028
2023-09-04 23:21:54,3.794138162223953,2.605,22.171027021220343
2023-09-04 23:21:55,3.7946310419545113,2.605,22.12926797735911
2023-09-04 23:21:56,3.7946310419545113,2.605,22.035291063462427
2023-09-04 23:21:57,3.794795335198466,2.605,22.01788499797083
2023-09-04 23:21:58,3.7946310419545113,2.605,21.996996496425133
2023-09-04 23:21:59,3.7952882149316345,2.605,22.000478006256397
2023-09-04 23:22:01,3.7956168014215015,2.605,22.094464810232836
2023-09-04 23:22:02,3.795452508176459,2.605,21.94128725399828
2023-09-04 23:22:03,3.7962739744038463,2.605,22.12926797735911
2023-09-04 23:22:04,3.7959453879122385,2.605,22.049215251583423
2023-09-04 23:22:05,3.7957810946667614,2.605,21.923876140764225
2023-09-04 23:22:06,3.7962739744038463,2.605,22.000478006256397
2023-09-04 23:22:07,3.7962739744038463,2.605,22.11882740722143
2023-09-04 23:22:08,3.7962739744038463,2.605,22.090984294017755
2023-09-04 23:22:09,3.7966025608963245,2.605,22.021366285042774
2023-09-04 23:22:11,3.796931147389673,2.605,22.021366285042774
2023-09-04 23:22:12,3.7966025608963245,2.605,21.934322922120092
2023-09-04 23:22:13,3.797259733883893,2.605,22.09794529008172
2023-09-04 23:22:14,3.798245493371776,2.605,21.962179345046078
2023-09-04 23:22:15,3.798081200123251,2.605,22.049215251583423
2023-09-04 23:22:16,3.797588320378983,2.605,22.11534714491855
2023-09-04 23:22:17,3.7977526136268547,2.605,21.90646408032788
2023-09-04 23:22:19,3.798245493371776,2.605,21.95869742391787
2023-09-04 23:22:20,3.798245493371776,2.605,21.934322922120092
2023-09-04 23:22:21,3.798245493371776,2.605,22.11186684643552
2023-09-04 23:22:22,3.7992312528674983,2.605,21.90646408032788
2023-09-04 23:22:23,3.7990669596176665,2.605,22.010922312649175
2023-09-04 23:22:24,3.798902666368053,2.605,21.99351494935861
2023-09-04 23:22:25,3.799559839367815,2.605,22.049215251583423
2023-09-04 23:22:26,3.799559839367815,2.605,21.902981554234128
2023-09-04 23:22:28,3.8000527191199236,2.605,21.99003336502575
2023-09-04 23:22:29,3.799559839367815,2.605,22.07358116636399
2023-09-04 23:22:30,3.799888425869003,2.605,22.01788499797083
2023-09-04 23:22:31,3.7997241326183,2.605,21.94476936332297
2023-09-04 23:22:32,3.800217012371062,2.605,22.05617712490275
2023-09-04 23:22:33,3.8003813056224187,2.605,21.916911430471725
2023-09-04 23:22:34,3.8007098921257856,2.605,21.927358439062793
2023-09-04 23:22:35,3.8008741853777956,2.605,22.12578782341071
2023-09-04 23:22:37,3.8008741853777956,2.605,21.899498990065595
2023-09-04 23:22:38,3.8010384786300233,2.605,22.03877216575557
2023-09-04 23:22:39,3.8013670651351337,2.605,21.96914307469553
2023-09-04 23:22:40,3.8015313583880155,2.605,22.094464810232836
2023-09-04 23:22:41,3.8018599448944332,2.605,22.10142573359542
2023-09-04 23:22:42,3.8013670651351337,2.605,21.962179345046078
2023-09-04 23:22:43,3.8020242381479687,2.605,21.875119972178005
2023-09-04 23:22:44,3.8020242381479687,2.605,21.90646408032788
2023-09-04 23:22:46,3.8021885314017227,2.605,22.063138851392356
2023-09-04 23:22:47,3.802352824655695,2.605,21.95869742391787
2023-09-04 23:22:48,3.8021885314017227,2.605,21.909946568377997
2023-09-04 23:22:49,3.8026814111642926,2.605,21.857705238881405
2023-09-04 23:22:50,3.8031742909288244,2.605,22.031809924275617
2023-09-04 23:22:51,3.8028457044189183,2.605,21.99003336502575
2023-09-04 23:22:52,3.8031742909288244,2.605,21.934322922120092
2023-09-04 23:22:53,3.8035028774396027,2.605,21.97958838811844
2023-09-04 23:22:55,3.8035028774396027,2.605,21.927358439062793
2023-09-04 23:22:56,3.8028457044189183,2.605,21.976106654409534
2023-09-04 23:22:57,3.8039957572074057,2.605,21.916911430471725
2023-09-04 23:22:58,3.803831463951253,2.605,22.04573425978503
2023-09-04 23:22:59,3.8039957572074057,2.605,21.875119972178005
2023-09-04 23:23:00,3.804488636977172,2.605,22.024847535096846
2023-09-04 23:23:01,3.8049815167489016,2.605,21.913429018415574
2023-09-04 23:23:02,3.804488636977172,2.605,22.00395947888344
2023-09-04 23:23:03,3.8048172234914404,2.605,21.920393804577582
2023-09-04 23:23:05,3.8049815167489016,2.605,22.00395947888344
2023-09-04 23:23:06,3.8048172234914404,2.605,22.042253231186095
2023-09-04 23:23:07,3.8054743965225946,2.605,21.861188262375144
2023-09-04 23:23:08,3.8058029830394817,2.605,21.965661228628274
2023-09-04 23:23:09,3.8058029830394817,2.605,21.934322922120092
2023-09-04 23:23:10,3.805967276298252,2.605,21.902981554234128
2023-09-04 23:23:11,3.8058029830394817,2.605,21.84028954359737
2023-09-04 23:23:12,3.8058029830394817,2.605,22.035291063462427
2023-09-04 23:23:13,3.8069530358554595,2.605,22.12578782341071
2023-09-04 23:23:15,3.806295862816448,2.605,21.875119972178005
2023-09-04 23:23:16,3.8066244493355175,2.605,21.94128725399828
2023-09-04 23:23:17,3.8066244493355175,2.605,21.833322995255074
2023-09-04 23:23:18,3.8067887425953795,2.605,22.031809924275617
2023-09-04 23:23:19,3.8067887425953795,2.605,21.927358439062793
2023-09-04 23:23:20,3.8067887425953795,2.605,21.896016387791185
2023-09-04 23:23:21,3.807281622376275,2.605,21.902981554234128
2023-09-04 23:23:22,3.8074459156370106,2.605,21.885568352021345
2023-09-04 23:23:24,3.807281622376275,2.605,21.90646408032788
2023-09-04 23:23:25,3.8082673819439625,2.605,21.857705238881405
2023-09-04 23:23:26,3.8084316752060077,2.605,22.10142573359542
2023-09-04 23:23:27,3.8082673819439625,2.605,21.927358439062793
2023-09-04 23:23:28,3.8084316752060077,2.605,21.94476936332297
2023-09-04 23:23:29,3.8084316752060077,2.605,21.97958838811844
2023-09-04 23:23:30,3.808924554993455,2.605,21.861188262375144
2023-09-04 23:23:31,3.808924554993455,2.605,22.05269620661233
2023-09-04 23:23:33,3.809253141519511,2.605,22.01788499797083
2023-09-04 23:23:34,3.8094174347828678,2.605,21.88905106880019
2023-09-04 23:23:35,3.8095817280464424,2.605,21.90646408032788
2023-09-04 23:23:36,3.8097460213102354,2.605,21.996996496425133
2023-09-04 23:23:37,3.8099103145742466,2.605,21.871637102290812
2023-09-04 23:23:38,3.8097460213102354,2.605,22.014403673849987
2023-09-04 23:23:39,3.810403194367593,2.605,21.920393804577582
2023-09-04 23:23:40,3.809253141519511,2.605,21.920393804577582
2023-09-04 23:23:41,3.810403194367593,2.605,21.99003336502575
2023-09-04 23:23:43,3.810567487632478,2.605,21.962179345046078
2023-09-04 23:23:44,3.810896074162905,2.605,22.063138851392356
2023-09-04 23:23:45,3.810567487632478,2.605,21.850739076424315
2023-09-04 23:23:46,3.811717540492798,2.605,21.882085597012136
2023-09-04 23:23:47,3.8115532472263824,2.605,21.948251434946172
2023-09-04 23:23:48,3.8113889539601846,2.605,21.836806288759426
2023-09-04 23:23:49,3.8112246606942066,2.605,21.885568352021345
2023-09-04 23:23:50,3.8118818337594322,2.605,22.024847535096846
2023-09-04 23:23:51,3.8120461270262855,2.605,22.035291063462427
2023-09-04 23:23:53,3.8120461270262855,2.605,21.871637102290812
2023-09-04 23:23:54,3.8125390068281555,2.605,21.902981554234128
2023-09-04 23:23:55,3.8123747135606467,2.605,22.024847535096846
2023-09-04 23:23:56,3.8118818337594322,2.605,21.861188262375144
2023-09-04 23:23:57,3.81286759336383,2.605,21.84725593739865
2023-09-04 23:23:58,3.8127033000958837,2.605,21.896016387791185
2023-09-04 23:23:59,3.8130318866319945,2.605,21.899498990065595
2023-09-04 23:24:00,3.81286759336383,2.605,21.983070084436743
2023-09-04 23:24:02,3.813196179900378,2.605,21.833322995255074
2023-09-04 23:24:03,3.813196179900378,2.605,21.927358439062793
2023-09-04 23:24:04,3.8138533529761,2.605,22.024847535096846
2023-09-04 23:24:05,3.8135247664378014,2.605,21.82983966305318
2023-09-04 23:24:06,3.8138533529761,2.605,21.89253374737975
2023-09-04 23:24:07,3.8140176462455773,2.605,21.983070084436743
2023-09-04 23:24:08,3.814510526055322,2.605,21.774101059519992
2023-09-04 23:24:09,3.814510526055322,2.605,21.95869742391787
2023-09-04 23:24:10,3.814510526055322,2.605,21.916911430471725
2023-09-04 23:24:12,3.8146748193256745,2.605,21.976106654409534
2023-09-04 23:24:13,3.8146748193256745,2.605,21.948251434946172
2023-09-04 23:24:14,3.8153319924092726,2.605,21.739259340832056
2023-09-04 23:24:15,3.8153319924092726,2.605,21.760164844523086
2023-09-04 23:24:16,3.8151676991380445,2.605,21.8681541940487
2023-09-04 23:24:17,3.815496285680719,2.605,21.822872882432012
2023-09-04 23:24:18,3.8153319924092726,2.605,21.795004205811537
2023-09-04 23:24:19,3.815824872224269,2.605,21.902981554234128
2023-09-04 23:24:21,3.815824872224269,2.605,21.721837000702056
2023-09-04 23:24:22,3.816810631860172,2.605,21.89253374737975
2023-09-04 23:24:23,3.816974925133589,2.605,21.84028954359737
2023-09-04 23:24:24,3.8166463385869744,2.605,21.878602803741398
2023-09-04 23:24:25,3.8164820453139954,2.605,21.756680692470916
2023-09-04 23:24:26,3.816974925133589,2.605,21.68350435369289
2023-09-04 23:24:27,3.817467804955153,2.605,21.822872882432012
2023-09-04 23:24:28,3.8177963915039577,2.605,21.71486778699837
2023-09-04 23:24:29,3.817467804955153,2.605,21.70092888224268
2023-09-04 23:24:31,3.8176320982294456,2.605,21.88905106880019
2023-09-04 23:24:32,3.817467804955153,2.605,21.749712270184588
2023-09-04 23:24:33,3.8176320982294456,2.605,21.72532154799465
2023-09-04 23:24:34,3.818453564604194,2.605,21.78803664687548
2023-09-04 23:24:35,3.8181249780536377,2.605,21.962179345046078
2023-09-04 23:24:36,3.818453564604194,2.605,21.815905946646627
2023-09-04 23:24:37,3.818782151155627,2.605,21.73229052361752
2023-09-04 23:24:38,3.8182892713288066,2.605,21.791520445879325
2023-09-04 23:24:40,3.819110737707936,2.605,21.808938855447682
2023-09-04 23:24:41,3.818782151155627,2.605,21.690474285012183
2023-09-04 23:24:42,3.819110737707936,2.605,21.7984879267033
2023-09-04 23:24:43,3.819439324261121,2.605,21.882085597012136
2023-09-04 23:24:44,3.819932204092543,2.605,21.711383120524832
2023-09-04 23:24:45,3.819439324261121,2.605,21.88905106880019
2023-09-04 23:24:46,3.8200964973701215,2.605,21.739259340832056
2023-09-04 23:24:47,3.819767910815183,2.605,21.70789841426187
2023-09-04 23:24:48,3.819767910815183,2.605,21.753196501035145
2023-09-04 23:24:50,3.8204250839259366,2.605,21.795004205811537
2023-09-04 23:24:51,3.8205893772041732,2.605,21.704413668178223
2023-09-04 23:24:52,3.8205893772041732,2.605,21.90646408032788
2023-09-04 23:24:53,3.8209179637613033,2.605,21.718352413713696
2023-09-04 23:24:54,3.821082257040197,2.605,21.955215465212532
2023-09-04 23:24:55,3.8209179637613033,2.605,21.808938855447682
2023-09-04 23:24:56,3.821082257040197,2.605,21.721837000702056
2023-09-04 23:24:57,3.821903723437955,2.605,21.951733468899
2023-09-04 23:24:58,3.8217394301579652,2.605,21.81242242048944
2023-09-04 23:25:00,3.821903723437955,2.605,21.934322922120092
2023-09-04 23:25:01,3.822396603279241,2.605,21.962179345046078
2023-09-04 23:25:02,3.822396603279241,2.605,21.801971608585795
2023-09-04 23:25:03,3.8220680167181644,2.605,21.885568352021345
2023-09-04 23:25:04,3.822889483122501,2.605,21.826356292122544
2023-09-04 23:25:05,3.8225608965601086,2.605,21.916911430471725
2023-09-04 23:25:06,3.8232180696857707,2.605,21.84725593739865
2023-09-04 23:25:07,3.8230537764040267,2.605,21.774101059519992
2023-09-04 23:25:09,3.8232180696857707,2.605,21.728806055622726
2023-09-04 23:25:10,3.8235466562499183,2.605,21.965661228628274
2023-09-04 23:25:11,3.8238752428149434,2.605,21.749712270184588
2023-09-04 23:25:12,3.823382362967735,2.605,21.88905106880019
2023-09-04 23:25:13,3.824203829380846,2.605,21.805455251490194
2023-09-04 23:25:14,3.824861002515284,2.605,21.885568352021345
2023-09-04 23:25:15,3.824368122664126,2.605,21.90646408032788
2023-09-04 23:25:16,3.824696709231345,2.605,21.791520445879325
2023-09-04 23:25:17,3.825025295799442,2.605,21.90646408032788
2023-09-04 23:25:19,3.824861002515284,2.605,21.70092888224268
2023-09-04 23:25:20,3.8255181756532335,2.605,21.784552808768797
2023-09-04 23:25:21,3.82518958908382,2.605,21.697444056423972
2023-09-04 23:25:22,3.82518958908382,2.605,21.760164844523086
2023-09-04 23:25:23,3.82568246893827,2.605,21.82983966305318
2023-09-04 23:25:24,3.82568246893827,2.605,21.77758501512225
2023-09-04 23:25:25,3.82568246893827,2.605,21.711383120524832
2023-09-04 23:25:26,3.825846762223525,2.605,21.854222176908184
2023-09-04 23:25:28,3.8261753487946955,2.605,21.704413668178223
2023-09-04 23:25:29,3.826668228653097,2.605,21.826356292122544
2023-09-04 23:25:30,3.826503935366744,2.605,21.659108331194425
2023-09-04 23:25:31,3.826668228653097,2.605,21.833322995255074
2023-09-04 23:25:32,3.826503935366744,2.605,21.753196501035145
2023-09-04 23:25:33,3.82683252193967,2.605,21.82983966305318
2023-09-04 23:25:34,3.826996815226462,2.605,21.76364895722288
2023-09-04 23:25:35,3.8276539883758294,2.605,21.774101059519992
2023-09-04 23:25:37,3.82781828166372,2.605,21.64516686191754
2023-09-04 23:25:38,3.8276539883758294,2.605,21.697444056423972
2023-09-04 23:25:39,3.8281468682401605,2.605,21.861188262375144
2023-09-04 23:25:40,3.8281468682401605,2.605,21.72532154799465
2023-09-04 23:25:41,3.8283111615287098,2.605,21.81242242048944
2023-09-04 23:25:42,3.829132627974754,2.605,21.916911430471725
2023-09-04 23:25:43,3.829132627974754,2.605,21.72532154799465
2023-09-04 23:25:44,3.828804041395677,2.605,21.749712270184588
2023-09-04 23:25:46,3.829132627974754,2.605,21.718352413713696
2023-09-04 23:25:47,3.829625507845017,2.605,21.659108331194425
2023-09-04 23:25:48,3.829789801135545,2.605,21.805455251490194
2023-09-04 23:25:49,3.829625507845017,2.605,21.826356292122544
2023-09-04 23:25:50,3.829954094426292,2.605,21.854222176908184
2023-09-04 23:25:51,3.830118387717259,2.605,21.833322995255074
2023-09-04 23:25:52,3.830282681008445,2.605,21.760164844523086
2023-09-04 23:25:53,3.830282681008445,2.605,21.89253374737975
2023-09-04 23:25:54,3.8306112675914785,2.605,21.82983966305318
2023-09-04 23:25:56,3.831104147467676,2.605,21.822872882432012
2023-09-04 23:25:57,3.8307755608833247,2.605,21.82983966305318
2023-09-04 23:25:58,3.831104147467676,2.605,21.690474285012183
2023-09-04 23:25:59,3.8315970273458535,2.605,21.67304915634055
2023-09-04 23:26:00,3.831761320639018,2.605,21.67304915634055
2023-09-04 23:26:01,3.831761320639018,2.605,21.67304915634055
2023-09-04 23:26:02,3.8319256139324036,2.605,21.850739076424315
2023-09-04 23:26:03,3.8319256139324036,2.605,21.73229052361752
2023-09-04 23:26:04,3.8322542005198343,2.605,21.64865228973346
2023-09-04 23:26:06,3.8315970273458535,2.605,21.81242242048944
2023-09-04 23:26:07,3.832582787108145,2.605,21.739259340832056
2023-09-04 23:26:08,3.8332399602874045,2.605,21.704413668178223
2023-09-04 23:26:09,3.8329113736973346,2.605,21.721837000702056
2023-09-04 23:26:10,3.8329113736973346,2.605,21.65562302434062
2023-09-04 23:26:11,3.8335685468783547,2.605,21.756680692470916
2023-09-04 23:26:12,3.8337328401741595,2.605,21.819389433950434
2023-09-04 23:26:13,3.83406142676643,2.605,21.84725593739865
2023-09-04 23:26:15,3.8343900133595805,2.605,21.739259340832056
