Timestamp,Cell 1 Voltage,Cell 1 Current,Cell 1 Temp
2023-09-08 19:13:01,4.483186067030448,1.05,20.583577405878124
2023-09-08 19:13:02,4.231158991735619,0.058,20.92626199142372
2023-09-08 19:13:03,4.220808479096666,0.023,20.70252084485499
2023-09-08 19:13:05,4.2109508489159095,0.0,20.800431754983304
2023-09-08 19:13:06,4.2104579674299805,0.0,20.61506800699089
2023-09-08 19:13:07,4.210622261258379,0.0,20.8878203771835
2023-09-08 19:13:08,4.203229039222136,0.0,20.807423942590347
2023-09-08 19:13:09,4.202736157770619,0.0,20.66054732844717
2023-09-08 19:13:10,4.202900451587547,0.0,20.782950445089384
2023-09-08 19:13:12,4.201586101058947,0.0,20.587076561120668
2023-09-08 19:13:13,4.2024075701374946,0,20.880830380116937
2023-09-08 19:13:14,4.201586101058947,0,20.70601831920765
2023-09-08 19:13:15,4.2017503948741695,0,20.80392787278002
2023-09-08 19:13:16,4.201421807243969,0,20.727002139982865
2023-09-08 19:13:17,4.201257513429234,0,20.828399355521096
2023-09-08 19:13:19,4.200928925800497,0,20.716510449119667
2023-09-08 19:13:20,4.200271750545945,0,20.643056271448437
2023-09-08 19:13:21,4.2004360443592175,0,20.73399635706767
2023-09-08 19:13:22,4.200600338172734,0,20.681534970494145
2023-09-08 19:13:23,4.201257513429234,0,20.821407742604592
2023-09-08 19:13:24,4.200271750545945,0,20.716510449119667
2023-09-08 19:13:26,4.200107456732916,0,20.947227751395793
2023-09-08 19:13:27,4.200107456732916,0,20.611569250576427
2023-09-08 19:13:28,4.200271750545945,0,20.639557911815146
2023-09-08 19:13:29,4.199614575295293,0,20.70951574468136
2023-09-08 19:13:30,4.199614575295293,0,20.594074721741258
2023-09-08 19:13:31,4.199943162920132,0,20.85286849784699
2023-09-08 19:13:33,4.199614575295293,0,20.611569250576427
2023-09-08 19:13:34,4.199285987671428,0,20.552082754966186
2023-09-08 19:13:35,4.199285987671428,0,20.74798420800788
2023-09-08 19:13:36,4.19912169385986,0,20.66404539183705
2023-09-08 19:13:37,4.199285987671428,0,20.72000772814807
2023-09-08 19:13:38,4.199285987671428,0,20.75847458689171
2023-09-08 19:13:39,4.198793106237457,0,20.85286849784699
2023-09-08 19:13:41,4.199285987671428,0,20.5905756663977
2023-09-08 19:13:42,4.198793106237457,0,20.7794540387056
2023-09-08 19:13:43,4.1986288124266204,0,20.678037153095232
2023-09-08 19:13:44,4.198793106237457,0,20.957710000731915
2023-09-08 19:13:45,4.19797163718571,0,20.69902332159149
2023-09-08 19:13:46,4.198793106237457,0,20.915778479073612
2023-09-08 19:13:48,4.198464518616028,0,20.915778479073612
2023-09-08 19:13:49,4.19797163718571,0,20.83888641674866
2023-09-08 19:13:50,4.198464518616028,0,20.929756401751032
2023-09-08 19:13:51,4.198135930995573,0,20.66054732844717
2023-09-08 19:13:52,4.198135930995573,0,20.681534970494145
2023-09-08 19:13:53,4.198135930995573,0,20.954215964250043
2023-09-08 19:13:54,4.197478755757584,0,20.901799804895408
2023-09-08 19:13:56,4.197807343376091,0,20.695525749385222
2023-09-08 19:13:57,4.198135930995573,0,20.989154236421584
2023-09-08 19:13:58,4.197478755757584,0,20.692028128204285
2023-09-08 19:13:59,4.198135930995573,0,20.89481018535825
2023-09-08 19:14:00,4.19797163718571,0,20.7794540387056
2023-09-08 19:14:01,4.19715016814005,0,20.85985925302371
2023-09-08 19:14:03,4.197807343376091,0,20.730499272853073
2023-09-08 19:14:04,4.196985874331649,0,20.793439375303343
2023-09-08 19:14:05,4.1968215805234905,0,20.653551053753393
2023-09-08 19:14:06,4.196985874331649,0,20.880830380116937
2023-09-08 19:14:07,4.196985874331649,0,20.85985925302371
2023-09-08 19:14:08,4.19715016814005,0,20.727002139982865
2023-09-08 19:14:10,4.19715016814005,0,20.674539286562013
2023-09-08 19:14:11,4.1968215805234905,0,20.611569250576427
2023-09-08 19:14:12,4.196657286715576,0,20.828399355521096
2023-09-08 19:14:13,4.197478755757584,0,20.782950445089384
2023-09-08 19:14:14,4.196985874331649,0,20.961203990625915
2023-09-08 19:14:15,4.1963286991004765,0,20.810919964446143
2023-09-08 19:14:17,4.1963286991004765,0,20.786446803295714
2023-09-08 19:14:18,4.1964929929079045,0,20.793439375303343
2023-09-08 19:14:19,4.196657286715576,0,20.740990379657624
2023-09-08 19:14:20,4.1964929929079045,0,20.716510449119667
2023-09-08 19:14:21,4.195342936261021,0,20.821407742604592
2023-09-08 19:14:22,4.196164405293293,0,20.740990379657624
2023-09-08 19:14:23,4.196164405293293,0,20.629062535872915
2023-09-08 19:14:25,4.1964929929079045,0,20.72000772814807
2023-09-08 19:14:26,4.196164405293293,0,20.70252084485499
2023-09-08 19:14:27,4.196164405293293,0,20.950721881148578
2023-09-08 19:14:28,4.195507230066989,0,20.61506800699089
2023-09-08 19:14:29,4.195671523873199,0,20.566080879062678
2023-09-08 19:14:30,4.195342936261021,0,20.678037153095232
2023-09-08 19:14:31,4.196000111486351,0,20.856363899189898
2023-09-08 19:14:33,4.195014348649815,0,20.716510449119667
2023-09-08 19:14:34,4.195507230066989,0,20.880830380116937
2023-09-08 19:14:35,4.196000111486351,0,20.912283881061658
2023-09-08 19:14:36,4.195342936261021,0,20.90878923604915
2023-09-08 19:14:37,4.195342936261021,0,20.70951574468136
2023-09-08 19:14:38,4.195178642455296,0,20.824903572960537
2023-09-08 19:14:40,4.195507230066989,0,20.646554581627925
2023-09-08 19:14:41,4.195507230066989,0,20.761971283009444
2023-09-08 19:14:42,4.194685761039583,0,20.6220653707231
2023-09-08 19:14:43,4.195014348649815,0,20.786446803295714
2023-09-08 19:14:44,4.1948500548445775,0,20.800431754983304
2023-09-08 19:14:45,4.194685761039583,0,20.800431754983304
2023-09-08 19:14:47,4.194685761039583,0,20.63256104405936
2023-09-08 19:14:48,4.194521467234832,0,20.765467930758504
2023-09-08 19:14:49,4.194685761039583,0,20.877335310669782
2023-09-08 19:14:50,4.1948500548445775,0,20.68853045801675
2023-09-08 19:14:51,4.1948500548445775,0,20.667543405964853
2023-09-08 19:14:52,4.194357173430324,0,20.80392787278002
2023-09-08 19:14:53,4.194521467234832,0,20.69902332159149
2023-09-08 19:14:55,4.194685761039583,0,20.835390777383335
2023-09-08 19:14:56,4.194028585822037,0,20.744487318096763
2023-09-08 19:14:57,4.194685761039583,0,20.636059502696103
2023-09-08 19:14:58,4.1948500548445775,0,20.793439375303343
2023-09-08 19:14:59,4.194521467234832,0,20.8878203771835
2023-09-08 19:15:00,4.194028585822037,0,20.68853045801675
2023-09-08 19:15:02,4.193699998214725,0,20.91927303011677
2023-09-08 19:15:03,4.193699998214725,0,20.72000772814807
2023-09-08 19:15:04,4.194192879626059,0,20.601072682755863
2023-09-08 19:15:05,4.193699998214725,0,20.7794540387056
2023-09-08 19:15:06,4.19386429201826,0,20.559081917457657
2023-09-08 19:15:07,4.19386429201826,0,20.765467930758504
2023-09-08 19:15:09,4.193699998214725,0,20.824903572960537
2023-09-08 19:15:10,4.193699998214725,0,20.70601831920765
2023-09-08 19:15:11,4.19386429201826,0,20.800431754983304
2023-09-08 19:15:12,4.193371410608385,0,20.671041370862515
2023-09-08 19:15:13,4.19320711680558,0,20.730499272853073
2023-09-08 19:15:14,4.19320711680558,0,20.66054732844717
2023-09-08 19:15:15,4.193699998214725,0,20.636059502696103
2023-09-08 19:15:17,4.193535704411433,0,20.674539286562013
2023-09-08 19:15:18,4.193699998214725,0,20.6500528423856
2023-09-08 19:15:19,4.19320711680558,0,20.685032738790675
2023-09-08 19:15:20,4.193042823003018,0,20.856363899189898
2023-09-08 19:15:21,4.193371410608385,0,20.625563978104815
2023-09-08 19:15:22,4.193042823003018,0,20.793439375303343
2023-09-08 19:15:24,4.193042823003018,0,20.87384019390433
2023-09-08 19:15:25,4.19320711680558,0,20.695525749385222
2023-09-08 19:15:26,4.192878529200699,0,20.947227751395793
2023-09-08 19:15:27,4.19320711680558,0,20.695525749385222
2023-09-08 19:15:28,4.193042823003018,0,20.66404539183705
2023-09-08 19:15:29,4.192878529200699,0,20.70951574468136
2023-09-08 19:15:31,4.19254994159679,0,20.63256104405936
2023-09-08 19:15:32,4.1923856477952,0,20.866849818291374
2023-09-08 19:15:33,4.1923856477952,0,20.625563978104815
2023-09-08 19:15:34,4.192714235398623,0,20.6500528423856
2023-09-08 19:15:35,4.19254994159679,0,20.845877552506792
2023-09-08 19:15:36,4.192714235398623,0,20.681534970494145
2023-09-08 19:15:38,4.19254994159679,0,20.73399635706767
2023-09-08 19:15:39,4.1923856477952,0,20.824903572960537
2023-09-08 19:15:40,4.1923856477952,0,20.639557911815146
2023-09-08 19:15:41,4.19254994159679,0,20.646554581627925
2023-09-08 19:15:42,4.192057060192751,0,20.667543405964853
2023-09-08 19:15:43,4.192221353993855,0,20.73399635706767
2023-09-08 19:15:45,4.192221353993855,0,20.552082754966186
2023-09-08 19:15:46,4.192057060192751,0,20.75847458689171
2023-09-08 19:15:47,4.191892766391891,0,20.800431754983304
2023-09-08 19:15:48,4.191728472591274,0,20.548583098307976
2023-09-08 19:15:49,4.191892766391891,0,20.70601831920765
2023-09-08 19:15:50,4.192057060192751,0,20.80392787278002
2023-09-08 19:15:52,4.191564178790901,0,20.6500528423856
2023-09-08 19:15:53,4.192057060192751,0,20.856363899189898
