Timestamp,Cell 1 Voltage,Cell 1 Current,Cell 1 Temp
2023-09-01 17:50:34,3.5871288449148175,0.0,18.530453645871837
2023-09-01 17:50:35,3.5984650608528495,3.003,18.65763071499298
2023-09-01 17:50:36,3.6030652646999455,3.003,18.749425928593876
2023-09-01 17:50:37,3.606679710692646,3.003,18.509248790008705
2023-09-01 17:50:38,3.6088155197350567,3.003,18.509248790008705
2023-09-01 17:50:39,3.612101379868145,3.003,18.611715909470828
2023-09-01 17:50:40,3.6147300680338725,3.003,18.728246466203707
2023-09-01 17:50:41,3.6165372911783877,3.003,18.59405329357186
2023-09-01 17:50:43,3.6185088073644773,3.003,18.449154770583018
2023-09-01 17:50:44,3.6201517375422303,3.003,18.597585953815397
2023-09-01 17:50:45,3.62228754680415,3.003,18.636440698597845
2023-09-01 17:50:46,3.6242590630768845,3.003,18.463296353410694
2023-09-01 17:50:47,3.6260662863530193,3.003,18.770602974856196
2023-09-01 17:50:48,3.6272163375417605,3.003,18.61878047658075
2023-09-01 17:50:49,3.6290235608588217,3.004,18.572855890336342
2023-09-01 17:50:50,3.629680732980322,3.004,18.629376814609056
2023-09-01 17:50:51,3.6314879563315174,3.004,18.724716320393348
2023-09-01 17:50:53,3.632802300602665,3.004,18.805892702528755
2023-09-01 17:50:54,3.6342809379235494,3.004,18.57638896268458
2023-09-01 17:50:55,3.635759575261216,3.004,18.586987767252364
2023-09-01 17:50:56,3.6372382126156726,3.004,18.55872291257911
2023-09-01 17:50:57,3.6383882639029745,3.004,18.643504309811288
2023-09-01 17:50:58,3.6397026082437676,3.004,18.604651068639225
2023-09-01 17:50:59,3.640524073463508,3.004,18.67881828370452
2023-09-01 17:51:00,3.641674124779863,3.004,18.735306555907986
2023-09-01 17:51:02,3.642988469153873,3.004,18.530453645871837
2023-09-01 17:51:03,3.6436456413458638,3.004,18.509248790008705
2023-09-01 17:51:04,3.644631399640083,3.004,18.74236637661491
2023-09-01 17:51:05,3.6456171579417864,3.004,18.59405329357186
2023-09-01 17:51:06,3.6472600884612594,3.004,18.55165601020787
2023-09-01 17:51:07,3.647752967621157,3.004,18.756485212114214
2023-09-01 17:51:08,3.648738725946571,3.004,18.65763071499298
2023-09-01 17:51:09,3.6489030190015357,3.004,18.512783105986042
2023-09-01 17:51:11,3.6505459495626247,3.004,18.770602974856196
2023-09-01 17:51:12,3.6512031217928906,3.004,18.456225701840438
2023-09-01 17:51:13,3.651860294026489,3.004,18.541055139023154
2023-09-01 17:51:14,3.6530103454433074,3.004,18.639972538284592
2023-09-01 17:51:15,3.6536675176860736,3.004,18.735306555907986
2023-09-01 17:51:16,3.6544889829942218,3.004,18.770602974856196
2023-09-01 17:51:17,3.6556390344343854,3.004,18.724716320393348
2023-09-01 17:51:18,3.656131913626156,3.004,18.731776544697357
2023-09-01 17:51:20,3.6571176720153287,3.004,18.689411152457307
2023-09-01 17:51:21,3.6577748442789506,3.004,18.781190594211278
2023-09-01 17:51:22,3.6581034304120132,3.004,18.685880263938856
2023-09-01 17:51:23,3.6595820680211304,3.004,18.869397457631266
2023-09-01 17:51:24,3.6595820680211304,3.004,18.643504309811288
2023-09-01 17:51:25,3.6605678264366044,3.004,18.519851529838824
2023-09-01 17:51:26,3.661060705647161,3.004,18.91172207395626
2023-09-01 17:51:27,3.662539343290115,3.004,18.760014753286573
2023-09-01 17:51:29,3.66237505021784,3.004,18.805892702528755
2023-09-01 17:51:30,3.6633608086546268,3.004,18.756485212114214
2023-09-01 17:51:31,3.6638536878758425,3.004,18.894087967950956
2023-09-01 17:51:32,3.664182274024365,3.004,18.54458883181362
2023-09-01 17:51:33,3.6653323255507813,3.004,18.94698537240769
2023-09-01 17:51:34,3.665168032474952,3.004,18.86586997825094
2023-09-01 17:51:35,3.666318084010154,3.004,18.9716657978408
2023-09-01 17:51:36,3.6669752563205873,3.004,18.812949848069803
2023-09-01 17:51:38,3.667961014792517,3.004,18.735306555907986
2023-09-01 17:51:39,3.667961014792517,3.004,18.611715909470828
2023-09-01 17:51:40,3.669111066352627,3.004,18.95756308833502
2023-09-01 17:51:41,3.668946773271983,3.004,18.78824867299954
2023-09-01 17:51:42,3.6696039455958154,3.004,18.894087967950956
2023-09-01 17:51:43,3.6699325317589886,3.004,18.75295560389453
2023-09-01 17:51:44,3.671082583336694,3.004,18.834119689545336
2023-09-01 17:51:45,3.6714111695036387,3.004,18.876452218508945
2023-09-01 17:51:47,3.671575462587425,3.004,18.94698537240769
2023-09-01 17:51:48,3.672889807265264,3.004,18.982242147342625
2023-09-01 17:51:49,3.6732183934368203,3.004,19.0174924322047
2023-09-01 17:51:50,3.6733826865229138,3.004,18.97871676245396
2023-09-01 17:51:51,3.67387556578245,3.004,18.76354422744525
2023-09-01 17:51:52,3.674039858869382,3.004,18.85175940033722
2023-09-01 17:51:53,3.674532738131435,3.004,18.9716657978408
2023-09-01 17:51:55,3.675518496661207,3.004,18.932880837723133
2023-09-01 17:51:56,3.6761756690185847,3.004,19.13025011938358
2023-09-01 17:51:57,3.6758470828394763,3.004,18.989292722451314
2023-09-01 17:51:58,3.676668548288822,3.004,18.894087967950956
2023-09-01 17:51:59,3.6773257206520773,3.004,19.07740311629679
2023-09-01 17:52:00,3.677654306834965,3.004,18.8799795000734
2023-09-01 17:52:01,3.6779828930186924,3.004,18.95403724820528
2023-09-01 17:52:02,3.678804358481686,3.004,19.176039294356194
2023-09-01 17:52:04,3.6791329446683534,3.004,18.989292722451314
2023-09-01 17:52:05,3.679461530855862,3.004,19.066831991291277
2023-09-01 17:52:06,3.679625823949931,3.004,19.01044289283403
2023-09-01 17:52:07,3.680282996328309,3.004,19.225338795862676
2023-09-01 17:52:08,3.6809401687100496,3.004,19.12320468025693
2023-09-01 17:52:09,3.6811044618060103,3.004,19.147862606533685
2023-09-01 17:52:10,3.681597341095153,3.004,19.0985436392212
2023-09-01 17:52:11,3.6820902203861885,3.004,19.147862606533685
2023-09-01 17:52:13,3.6824188065812633,3.004,19.126727431586865
2023-09-01 17:52:14,3.6827473927771797,3.004,19.1196818653605
2023-09-01 17:52:15,3.683075978973937,3.004,19.095020378427066
2023-09-01 17:52:16,3.6835688582706503,3.004,18.94698537240769
2023-09-01 17:52:17,3.6838974444695114,3.004,19.091497053800055
2023-09-01 17:52:18,3.6842260306692136,3.004,19.15138491382988
2023-09-01 17:52:19,3.6850474961721518,3.004,19.306304238920557
2023-09-01 17:52:20,3.6848832030711436,3.004,19.313343160424445
2023-09-01 17:52:22,3.68554037547644,3.004,19.292225653563836
2023-09-01 17:52:23,3.6858689616803515,3.004,19.0985436392212
2023-09-01 17:52:24,3.6861975478851052,3.004,19.249983939624173
2023-09-01 17:52:25,3.686526134090701,3.004,19.126727431586865
2023-09-01 17:52:26,3.687183306504419,3.004,19.183082834970907
2023-09-01 17:52:27,3.6875118927125414,3.004,19.38371882882488
2023-09-01 17:52:28,3.6878404789215065,3.004,19.299265070055295
2023-09-01 17:52:29,3.688004772026305,3.004,19.11615898686428
2023-09-01 17:52:31,3.68899053065952,3.004,19.32390107945708
2023-09-01 17:52:32,3.689154823765793,3.004,19.172517429464047
2023-09-01 17:52:33,3.6894834099789717,3.004,19.281666063947903
2023-09-01 17:52:34,3.6896477030858774,3.004,19.109113038939345
2023-09-01 17:52:35,3.6899762893003207,3.004,19.34149637812236
2023-09-01 17:52:36,3.690797754840118,3.004,19.179561096180738
2023-09-01 17:52:37,3.690469168623567,3.004,19.271105915682472
2023-09-01 17:52:38,3.691126341057512,3.004,19.418897479576117
2023-09-01 17:52:39,3.691126341057512,3.004,19.20069058456887
2023-09-01 17:52:41,3.691126341057512,3.004,19.11615898686428
2023-09-01 17:52:42,3.6922763928250357,3.004,19.32390107945708
2023-09-01 17:52:43,3.6921120997147563,3.004,19.366127213783038
2023-09-01 17:52:44,3.6924406859355257,3.004,19.320381834831842
2023-09-01 17:52:45,3.6934264446028946,3.004,19.482203755862834
2023-09-01 17:52:46,3.6934264446028946,3.004,19.267585741961692
2023-09-01 17:52:47,3.6937550308270386,3.004,19.397791020629644
2023-09-01 17:52:48,3.6944122032778597,3.004,19.330939383716128
2023-09-01 17:52:49,3.6944122032778597,3.004,19.390755046820747
2023-09-01 17:52:51,3.6945764963910923,3.004,19.281666063947903
2023-09-01 17:52:52,3.695397961960423,3.004,19.605243640523472
2023-09-01 17:52:53,3.695397961960423,3.004,19.242942782327916
2023-09-01 17:52:54,3.696055134419688,3.004,19.394273064232046
2023-09-01 17:52:55,3.696219427535032,3.004,19.179561096180738
2023-09-01 17:52:56,3.696383720650587,3.004,19.499785363519784
2023-09-01 17:52:57,3.6967123068823313,3.004,19.19716916045226
2023-09-01 17:52:58,3.6972051862315314,3.004,19.55252119926827
2023-09-01 17:53:00,3.697369479348354,3.004,19.43296723611423
2023-09-01 17:53:01,3.6980266518177567,3.004,19.55955162958466
2023-09-01 17:53:02,3.6980266518177567,3.004,19.359090139051574
2023-09-01 17:53:03,3.6983552380537263,3.004,19.5033015048459
2023-09-01 17:53:04,3.6990124105282005,3.004,19.46110384006905
2023-09-01 17:53:05,3.6990124105282005,3.004,19.348534066790865
2023-09-01 17:53:06,3.6998338761260494,3.004,19.556036444175536
2023-09-01 17:53:07,3.699669583006057,3.004,19.580641494418813
2023-09-01 17:53:08,3.6995052898862757,3.004,19.556036444175536
2023-09-01 17:53:10,3.7003267554872954,3.004,19.4153798885675
2023-09-01 17:53:11,3.7011482210936015,3.004,19.411862236743232
2023-09-01 17:53:12,3.7008196348504447,3.004,19.640384548066972
