Timestamp,Cell 1 Voltage,Cell 1 Current,Cell 1 Temp
2023-09-02 17:00:37,3.21385570614925,0.019,17.545223026039015
2023-09-02 17:00:39,3.2429354887413857,2.605,17.47767328266149
2023-09-02 17:00:40,3.260843380289262,2.605,17.60563815374107
2023-09-02 17:00:42,3.2743153735293737,2.605,17.4563358370492
2023-09-02 17:00:44,3.2863087344059467,2.605,17.38163214231318
2023-09-02 17:00:46,3.297973510997602,2.605,17.452779317488943
2023-09-02 17:00:47,3.3084882399943005,2.605,17.570102591108302
2023-09-02 17:00:49,3.317852921149052,2.605,17.51322933937339
2023-09-02 17:00:51,3.3262318469072074,2.605,17.445666039230723
2023-09-02 17:00:52,3.335103651182317,2.605,17.662478804325826
2023-09-02 17:00:54,3.342003943775065,2.605,17.60563815374107
2023-09-02 17:00:55,3.349561407472222,2.605,17.4563358370492
2023-09-02 17:00:57,3.357118871569001,2.605,17.48478512851879
2023-09-02 17:00:59,3.3645120433556968,2.605,17.52744954518708
2023-09-02 17:01:01,3.3712480446515367,2.605,17.39586414128861
2023-09-02 17:01:02,3.3779840462671933,2.605,17.434995523471642
2023-09-02 17:01:04,3.38504863367191,2.605,17.47411724056815
2023-09-02 17:01:06,3.391784635945078,2.605,17.50611876198422
2023-09-02 17:01:07,3.396549125552213,2.605,17.491896656837746
2023-09-02 17:01:09,3.402135079090242,2.605,17.58431775671722
2023-09-02 17:01:11,3.4070638618083366,2.605,17.669582485301575
2023-09-02 17:01:12,3.4121569374657703,2.605,17.655374812813562
2023-09-02 17:01:14,3.4174143060807816,2.605,17.616297296174242
2023-09-02 17:01:15,3.422343089337049,2.605,17.58431775671722
2023-09-02 17:01:17,3.4269432872000514,2.605,17.56299453718592
2023-09-02 17:01:19,3.4318720707933434,2.605,17.5594403923227
2023-09-02 17:01:20,3.4366365617662913,2.605,17.57365650023749
2023-09-02 17:01:22,3.4410724673019084,2.605,17.676685856019954
2023-09-02 17:01:24,3.4463298370094635,2.605,17.60919127936524
2023-09-02 17:01:26,3.451094328479482,2.605,17.57365650023749
2023-09-02 17:01:27,3.4550373560272067,2.605,17.602084949923817
2023-09-02 17:01:29,3.459637554975328,2.605,17.602084949923817
2023-09-02 17:01:31,3.4642377540770712,2.605,17.786748635991525
2023-09-02 17:01:33,3.4685093676664476,2.605,17.737052019905878
2023-09-02 17:01:35,3.472780981388669,2.605,17.54166848758521
2023-09-02 17:01:36,3.4768883024008734,2.605,17.64116589706249
2023-09-02 17:01:38,3.4801741592993047,2.605,17.54166848758521
2023-09-02 17:01:40,3.484445773385244,2.605,17.673134209425495
2023-09-02 17:01:42,3.4887173876047237,2.605,17.616297296174242
2023-09-02 17:01:43,3.491510366205136,2.605,17.701545214286316
2023-09-02 17:01:45,3.4956176877802942,2.605,17.6979941094215
2023-09-02 17:01:47,3.4989035451296315,2.605,17.687340330975477
2023-09-02 17:01:48,3.5018608168119107,2.605,17.64116589706249
2023-09-02 17:01:50,3.5053109671892617,2.605,17.708647192299328
2023-09-02 17:01:52,3.509089703417477,2.605,17.630508393013532
